STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO
20233,11410565,충현동,CS100001,한식음식점,HH,정체,219.85863982369597,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,3.2168547309053954
20234,11410565,충현동,CS100001,한식음식점,HH,정체,216.9583190097954,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,5.978433428848965
20241,11410565,충현동,CS100001,한식음식점,HH,정체,217.13942036324968,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,4.584602480156669
20242,11410565,충현동,CS100001,한식음식점,HH,정체,215.81425111075873,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,5.585534336943158
20243,11410565,충현동,CS100001,한식음식점,HH,정체,217.46640729366973,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,3.0462428176870615
20233,11410565,충현동,CS100002,중식음식점,HH,정체,14.427865036091829,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.4160535255352514
20234,11410565,충현동,CS100002,중식음식점,HH,정체,12.906064190078096,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,1.248550524539228
20241,11410565,충현동,CS100002,중식음식점,HH,정체,13.681326492238894,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.33668938360079137
20242,11410565,충현동,CS100002,중식음식점,HH,정체,14.086171099446384,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.25022543088430066
20243,11410565,충현동,CS100002,중식음식점,HH,정체,13.530991315773626,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.7553375080207818
