STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,ML_REPOP_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,FML_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,MAG_50_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11110680,창신2동,CS100001,한식음식점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,73.42807235422731,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100001,한식음식점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,74.64413288543405,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100001,한식음식점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,74.59883227971672,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100001,한식음식점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,74.21385696341552,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100001,한식음식점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,74.67373943541959,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
20233,11110680,창신2동,CS100004,양식음식점,HH,정체,1680.4500670409852,829.4945972460902,5737.077677468926,14.475726951193861,107.29418567691927,4202.744455504642,5898.110193160106,2099.7856826245043,3696.002874259258,620.9371950531752,1074.1748133520753,18791335.926034175,1737.7920523569971,505749223.64774764,51.97776192433717
20234,11110680,창신2동,CS100004,양식음식점,HH,정체,1680.4484178778014,829.306006053003,5737.0737599868635,15.285747580550941,109.6266244972278,4390.881988673593,5918.392209735757,2096.749475937076,3695.997852377473,621.0970347414911,1072.7999846306147,8245678.644634587,1736.4327876705195,529987818.45298654,52.69131572027656
20241,11110680,창신2동,CS100004,양식음식점,HH,정체,1680.4537906092971,833.3355347792277,5737.077281464242,14.72145754104998,112.22258744583144,4205.819185122893,5898.035947443352,2088.409013822862,3695.999559540286,619.2888748335058,1070.7186418978247,8090967.425963369,1742.800687550277,596181545.4974856,52.76576021139123
20242,11110680,창신2동,CS100004,양식음식점,HH,정체,1680.4537900698713,833.3355412657437,5737.07728181467,14.163023024681612,114.50829223046213,4205.896795045095,5901.635981660927,2085.392478814179,3695.999474178175,619.3033237350593,1069.6247403002956,7342102.528496587,1742.8011927723744,555167375.4042765,52.83624740966744
20243,11110680,창신2동,CS100004,양식음식점,HH,정체,1964.6878366459312,1124.2898049063497,6690.526763132369,14.454587458777532,116.72298717047481,4229.163440985317,7274.766079432571,2261.7951424106395,4273.557648998566,554.8872957710031,1131.3924516121242,23019872.177624963,2273.3171331052877,573994352.5332084,52.81923223653176
