STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20233,11545610,독산1동,CS100001,한식음식점,LH,상권확장,264.22956444990234,11.285290955981868,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,13.746390554408759,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100001,한식음식점,LH,상권확장,263.13516112286004,13.19629479631464,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,13.402839383702467,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100001,한식음식점,LH,상권확장,261.9754797658738,14.428443348758174,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,15.35969919931309,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100001,한식음식점,LH,상권확장,259.4585629476236,20.920150666584842,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,17.310227269143017,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100001,한식음식점,LH,상권확장,252.23681107211138,15.461038912146913,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,12.311890389921587,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS100002,중식음식점,LH,상권확장,23.601569590952913,2.5792614322415224,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.648947060072276,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS100002,중식음식점,LH,상권확장,23.204750623997338,-0.9553503634448075,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,1.3245425779558029,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS100002,중식음식점,LH,상권확장,21.727754009303066,2.668801591772316,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.8970968919599921,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS100002,중식음식점,LH,상권확장,19.998420640529602,2.2770250091978514,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.8493966890513033,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS100002,중식음식점,LH,상권확장,19.09994127482614,3.5322596706036697,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.9753981131890269,102.07451697074062,1895281129.5139222
