STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11560630,신길1동,CS100001,한식음식점,HH,정체,95.86008910212934,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100001,한식음식점,HH,정체,94.96300831131282,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100001,한식음식점,HH,정체,94.56624144599363,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100001,한식음식점,HH,정체,91.80923554954346,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100001,한식음식점,HH,정체,92.61759564915329,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100002,중식음식점,HH,정체,10.077896354259774,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100002,중식음식점,HH,정체,9.044695814993775,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100002,중식음식점,HH,정체,9.233989371019645,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100002,중식음식점,HH,정체,8.745966381122779,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100002,중식음식점,HH,정체,8.739472581217187,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100003,일식음식점,HH,정체,7.1412791972313885,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100003,일식음식점,HH,정체,6.9288354512624535,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100003,일식음식점,HH,정체,7.376198742006071,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100003,일식음식점,HH,정체,7.560268956063226,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100003,일식음식점,HH,정체,7.78495683072903,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100005,제과점,HH,정체,5.519173101652208,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS100005,제과점,HH,정체,5.697179451074939,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS100005,제과점,HH,정체,5.2936169689516,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS100005,제과점,HH,정체,5.097518347918666,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS100005,제과점,HH,정체,5.185737754255773,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS100006,패스트푸드점,HH,정체,5.260542338047914,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
