STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FML_FLPOP_CO
20233,11380552,갈현2동,CS100001,한식음식점,LL,다이나믹,157.32919051546006,6316356894.874503,4.414583272065527,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,7.226123087353329,3436427.2153528254
20234,11380552,갈현2동,CS100001,한식음식점,LL,다이나믹,152.20688889831047,6460470970.611026,3.481235502274604,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,8.024038822355465,3493499.813556724
20241,11380552,갈현2동,CS100001,한식음식점,LL,다이나믹,150.59536388529037,6563305250.214992,5.262072053430016,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,9.013180628239507,3460740.5835688603
20242,11380552,갈현2동,CS100001,한식음식점,LL,다이나믹,144.1242003884797,6498513366.206017,5.594493617253002,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,11.427389158267083,3436599.653981865
20243,11380552,갈현2동,CS100001,한식음식점,LL,다이나믹,142.57144746241065,6449721127.83616,2.911025306546418,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,5.886799922455951,3556560.756032815
20233,11380552,갈현2동,CS100002,중식음식점,LL,다이나믹,17.933405779571416,6316356894.874503,1.0638111195737145,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-0.530958896097571,3436427.2153528254
20234,11380552,갈현2동,CS100002,중식음식점,LL,다이나믹,18.11140269607308,6460470970.611026,0.7450929502998558,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.026139543992408476,3493499.813556724
20241,11380552,갈현2동,CS100002,중식음식점,LL,다이나믹,17.74397751556076,6563305250.214992,0.2799636561935963,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.18473387465164318,3460740.5835688603
20242,11380552,갈현2동,CS100002,중식음식점,LL,다이나믹,18.119673639778267,6498513366.206017,0.7443392244356295,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,-0.16639963333972105,3436599.653981865
20243,11380552,갈현2동,CS100002,중식음식점,LL,다이나믹,19.55390955341105,6449721127.83616,1.0174006082333067,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.6660954122161711,3556560.756032815
20233,11380552,갈현2동,CS100003,일식음식점,LL,다이나믹,20.109728739218173,6316356894.874503,0.9528739171136542,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.020196761325673496,3436427.2153528254
20234,11380552,갈현2동,CS100003,일식음식점,LL,다이나믹,20.006541806119426,6460470970.611026,1.4539842486790886,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.3521305788062927,3493499.813556724
20241,11380552,갈현2동,CS100003,일식음식점,LL,다이나믹,22.056114295706887,6563305250.214992,2.0668137222576264,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.33458620032318226,3460740.5835688603
20242,11380552,갈현2동,CS100003,일식음식점,LL,다이나믹,22.055552015117264,6498513366.206017,1.067874996673319,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.9442622771540947,3436599.653981865
20243,11380552,갈현2동,CS100003,일식음식점,LL,다이나믹,23.168086432360116,6449721127.83616,1.2489339072245373,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.31510269452560036,3556560.756032815
20233,11380552,갈현2동,CS100004,양식음식점,LL,다이나믹,22.669086706155674,6316356894.874503,0.9513137426329012,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.1444386037307441,3436427.2153528254
20234,11380552,갈현2동,CS100004,양식음식점,LL,다이나믹,22.326202137538868,6460470970.611026,0.3321820899741239,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.0922867835450691,3493499.813556724
20241,11380552,갈현2동,CS100004,양식음식점,LL,다이나믹,22.591104774524545,6563305250.214992,0.27356698766424703,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.9520329968986951,3460740.5835688603
20242,11380552,갈현2동,CS100004,양식음식점,LL,다이나믹,23.54496166819992,6498513366.206017,0.9916637504481058,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,1.1591107946157422,3436599.653981865
20243,11380552,갈현2동,CS100004,양식음식점,LL,다이나믹,24.20630226404316,6449721127.83616,0.706294659767723,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,1.2588518675041978,3556560.756032815
20233,11380552,갈현2동,CS100005,제과점,LL,다이나믹,17.05635123795123,6316356894.874503,1.1092803739878794,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-0.331460296368179,3436427.2153528254
20234,11380552,갈현2동,CS100005,제과점,LL,다이나믹,16.89714862048047,6460470970.611026,-0.399660113681507,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,-0.28191327205846095,3493499.813556724
20241,11380552,갈현2동,CS100005,제과점,LL,다이나믹,16.952753227807232,6563305250.214992,-0.06229436776619923,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.12601665157750053,3460740.5835688603
20242,11380552,갈현2동,CS100005,제과점,LL,다이나믹,17.395940382230812,6498513366.206017,0.47557160492505796,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,-0.14625864362095975,3436599.653981865
20243,11380552,갈현2동,CS100005,제과점,LL,다이나믹,18.533144450359387,6449721127.83616,0.9736066210945062,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.49629865869910456,3556560.756032815
20233,11380552,갈현2동,CS100006,패스트푸드점,LL,다이나믹,16.108547457966637,6316356894.874503,0.0933791235933394,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.2451656615180049,3436427.2153528254
