STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20233,11380600,응암3동,CS100001,한식음식점,HL,상권축소,203.64157699630394,51.000000001386944,5.135339721168175,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,10.117045813015086,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100001,한식음식점,HL,상권축소,210.86009679028956,50.99999962858222,10.323700058219966,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,8.294288730368827,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100001,한식음식점,HL,상권축소,207.11414007013792,51.99943963819423,5.474200050206973,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,9.322162228940732,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100001,한식음식점,HL,상권축소,204.41933964203517,51.99943963842127,0.938567818464625,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,6.244820959014652,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100001,한식음식점,HL,상권축소,198.93529444541082,51.99943963684471,4.317919676580011,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,10.909561818380828,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100002,중식음식점,HL,상권축소,8.999999999999782,51.000000001386944,0.4067135379799809,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.175426330186803,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100002,중식음식점,HL,상권축소,8.999999999999783,50.99999962858222,0.34670965583511987,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-0.27614785117743446,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100002,중식음식점,HL,상권축소,8.99999999999972,51.99943963819423,1.6553198666822377,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.28027431832745836,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100002,중식음식점,HL,상권축소,8.99999999999972,51.99943963842127,0.5615114607979107,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.43108704614377064,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100002,중식음식점,HL,상권축소,8.99999999999972,51.99943963684471,0.8111147678284676,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.3279459527052501,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100003,일식음식점,HL,상권축소,23.942492720683354,51.000000001386944,3.9892828947201173,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,2.8945873941007334,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS100003,일식음식점,HL,상권축소,23.751955228187622,50.99999962858222,1.372433431277512,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,1.3000505000286857,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS100003,일식음식점,HL,상권축소,24.95344797085645,51.99943963819423,1.682583242271313,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.1661136394394012,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS100003,일식음식점,HL,상권축소,24.339803150700053,51.99943963842127,2.6468715550535693,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,1.8886248248886803,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS100003,일식음식점,HL,상권축소,25.919845011452168,51.99943963684471,3.9607681952804583,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.8308275844760844,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS100005,제과점,HL,상권축소,10.316729140385718,51.000000001386944,0.887144956059281,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.1664342437516315,1219405.7091242073,1852125459.4178278,12770.342555862762
