STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,CLSBIZ_STOR_CO
20233,11710610,삼전동,CS100001,한식음식점,LL,다이나믹,169.44710154160384,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,7.346899351769481,1093158.4433762347,8.572420267939208
20234,11710610,삼전동,CS100001,한식음식점,LL,다이나믹,173.0853062990017,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,6.745890950707245,1141002.2030039607,3.552189388869691
20241,11710610,삼전동,CS100001,한식음식점,LL,다이나믹,176.0188426731369,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,8.610626297732423,1120841.8985110605,7.569498213663149
20242,11710610,삼전동,CS100001,한식음식점,LL,다이나믹,174.36453039430793,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,10.071221878298527,1126058.734094417,16.15158245003722
20243,11710610,삼전동,CS100001,한식음식점,LL,다이나믹,172.12027664937148,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,7.3594553227609705,1150277.144214174,12.106213003211332
20233,11710610,삼전동,CS100002,중식음식점,LL,다이나믹,9.804418849244323,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.5000759406686124,1093158.4433762347,0.07792889475604896
20234,11710610,삼전동,CS100002,중식음식점,LL,다이나믹,10.555271123079034,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.9599563895891386,1141002.2030039607,0.08466051398513336
20241,11710610,삼전동,CS100002,중식음식점,LL,다이나믹,10.405651376621968,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.9573497336102106,1120841.8985110605,0.5810753060866951
20242,11710610,삼전동,CS100002,중식음식점,LL,다이나믹,10.316401627139065,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,1.1573743420706177,1126058.734094417,1.006537428849959
20243,11710610,삼전동,CS100002,중식음식점,LL,다이나믹,10.1550827216778,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.6693747333785424,1150277.144214174,-0.09358632585000723
20233,11710610,삼전동,CS100003,일식음식점,LL,다이나믹,19.270667492680772,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.018600161990455444,1093158.4433762347,0.05768393615432632
