STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,WED_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO
20233,11200690,성수2가3동,CS100001,한식음식점,LH,상권확장,499314211.2780211,248.6709596585555,10.768085774734494,15.87988810562766,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100001,한식음식점,LH,상권확장,137122702.05811566,246.16437728968805,6.4342829505054775,8.401900017095004,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100001,한식음식점,LH,상권확장,167689806.3446785,249.68633141712942,9.045294635302966,9.612214324848676,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100001,한식음식점,LH,상권확장,239492363.73039603,237.38010553453992,8.086829694899203,10.693654184886224,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100001,한식음식점,LH,상권확장,284601723.2725276,232.63127987135985,9.222729603412668,13.76349153618957,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100002,중식음식점,LH,상권확장,499314211.2780211,27.834677445690364,0.7466157849694104,0.7407535797101003,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100002,중식음식점,LH,상권확장,137122702.05811566,25.41726982135014,0.18610555057353922,0.7470764879943457,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100002,중식음식점,LH,상권확장,167689806.3446785,24.908760225127804,0.8958545365145791,1.3957825105849033,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100002,중식음식점,LH,상권확장,239492363.73039603,25.69191797894839,1.68418142816921,0.8051282855188806,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100002,중식음식점,LH,상권확장,284601723.2725276,26.103973015017385,0.6013224381132611,1.2341193737626304,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100003,일식음식점,LH,상권확장,499314211.2780211,49.82706031595286,2.2767947250927048,3.281560899545672,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS100003,일식음식점,LH,상권확장,137122702.05811566,50.44313837321242,1.727225315528179,1.099970995744655,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS100003,일식음식점,LH,상권확장,167689806.3446785,52.139814349413264,1.8654183612136055,0.622697352680004,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS100003,일식음식점,LH,상권확장,239492363.73039603,54.82774888444915,3.8100930878611385,1.2211905105035248,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS100003,일식음식점,LH,상권확장,284601723.2725276,54.55738738954435,2.331016048355828,3.309671408046095,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS100004,양식음식점,LH,상권확장,499314211.2780211,68.12287711265122,-0.2923250712102474,2.137018580157842,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
