STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_10_FLPOP_CO
20233,11710570,오금동,CS100001,한식음식점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,145.27997900899263,7674486271.484299,51.97776192433717,85208858.94881848,5.1058623054931624,1738775616.1693263,3.139011350393548,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100001,한식음식점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,144.53697642114932,7141125828.959189,52.69131572027656,91712991.99592254,2.283465285691521,1625756432.7518072,3.047576332601527,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100001,한식음식점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,144.06498526917684,7184887160.26561,52.76576021139123,97990591.12629631,3.349329020133352,1764521857.4075634,3.8663419255055573,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100001,한식음식점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,142.8182888053453,7248368914.502392,52.83624740966744,89902400.62261109,5.40587403247945,1724124045.4871635,4.43233285982169,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100001,한식음식점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,145.25618871934591,7704869573.892986,52.81923223653176,82520206.11004299,4.6239725484949155,1845512732.173769,2.483817767923556,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100002,중식음식점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,12.725793161034094,7674486271.484299,51.97776192433717,85208858.94881848,0.7494780373784717,1738775616.1693263,0.38252956640382485,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100002,중식음식점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,12.586197069009884,7141125828.959189,52.69131572027656,91712991.99592254,1.0128159398676773,1625756432.7518072,2.68831750432243,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100002,중식음식점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,12.79615078650138,7184887160.26561,52.76576021139123,97990591.12629631,0.7398718268138084,1764521857.4075634,3.2408033235587785,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100002,중식음식점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,12.860288765058682,7248368914.502392,52.83624740966744,89902400.62261109,0.5585475070631971,1724124045.4871635,0.48189206179300226,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100002,중식음식점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,13.386983840207645,7704869573.892986,52.81923223653176,82520206.11004299,0.5311470602796987,1845512732.173769,0.9103441264840779,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100003,일식음식점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,12.822995670995835,7674486271.484299,51.97776192433717,85208858.94881848,0.059824803495902135,1738775616.1693263,1.1786673453578316,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100003,일식음식점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,13.24060534177581,7141125828.959189,52.69131572027656,91712991.99592254,-0.6581039571833249,1625756432.7518072,0.36484009162958886,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS100003,일식음식점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,11.858668883683796,7184887160.26561,52.76576021139123,97990591.12629631,-1.3455560042600085,1764521857.4075634,1.6598098673565829,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS100003,일식음식점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,13.059077611568267,7248368914.502392,52.83624740966744,89902400.62261109,0.9562069196139444,1724124045.4871635,0.3180060132457304,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS100003,일식음식점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,12.671356766906994,7704869573.892986,52.81923223653176,82520206.11004299,-0.8387539985207162,1845512732.173769,0.9733330394206543,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS100004,양식음식점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,8.812616261912527,7674486271.484299,51.97776192433717,85208858.94881848,0.2551855883590586,1738775616.1693263,-0.09925915892229342,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS100004,양식음식점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,9.699415892188973,7141125828.959189,52.69131572027656,91712991.99592254,0.38739193361553004,1625756432.7518072,0.05752355428188011,1092851.2347874383,2008534.9715215382
