STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11350560,월계1동,CS100001,한식음식점,LL,다이나믹,665457504.3869528,160.4767281574347,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100001,한식음식점,LL,다이나믹,640971558.6198113,160.12116176262873,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100001,한식음식점,LL,다이나믹,675113245.4600769,159.17757540475202,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100001,한식음식점,LL,다이나믹,652420496.9953375,157.76309139835337,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100001,한식음식점,LL,다이나믹,685834203.0922711,158.4584930864026,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS100002,중식음식점,LL,다이나믹,665457504.3869528,17.260961093748435,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS100002,중식음식점,LL,다이나믹,640971558.6198113,17.503313247078328,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS100002,중식음식점,LL,다이나믹,675113245.4600769,17.054265494929318,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS100002,중식음식점,LL,다이나믹,652420496.9953375,15.72400378583537,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS100002,중식음식점,LL,다이나믹,685834203.0922711,15.30028355113396,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
