STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,WED_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11170685,한남동,CS100001,한식음식점,LL,다이나믹,213.30657759581644,7.04564808643364,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,4.17179917580516,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100001,한식음식점,LL,다이나믹,212.18117672686364,5.647454392171921,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.8917996228367402,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100001,한식음식점,LL,다이나믹,213.2582876079492,4.350072837752691,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,4.485428946707141,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100001,한식음식점,LL,다이나믹,210.21246258251227,8.98102905372956,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,4.406536312828784,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100001,한식음식점,LL,다이나믹,210.90780735453822,7.225365354839172,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,4.7965649676268,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100002,중식음식점,LL,다이나믹,22.824753463422297,1.3830868611566276,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-0.5428099643916183,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100002,중식음식점,LL,다이나믹,21.283839375963197,1.4087576706123461,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.10385429476090191,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100002,중식음식점,LL,다이나믹,20.12659082800712,1.6402049438006696,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.2278586306516684,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100002,중식음식점,LL,다이나믹,20.049335926253182,1.086488475492555,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.7794369407400341,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS100002,중식음식점,LL,다이나믹,19.687848752966374,1.4203599707628487,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.9422054765414498,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS100003,일식음식점,LL,다이나믹,45.09386592030448,1.5566527420286818,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,5.180129005159358,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS100003,일식음식점,LL,다이나믹,43.224754042705705,2.7859792052365,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,2.110481011060049,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS100003,일식음식점,LL,다이나믹,43.71461820398231,2.379684019986558,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,2.291501436137877,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS100003,일식음식점,LL,다이나믹,42.317908398736904,3.0048142986103166,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.8585891798685481,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
