STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11350625,중계2·3동,CS100001,한식음식점,LH,상권확장,56.50962950611322,3.683455374217857,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,1.6004102901431327,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100001,한식음식점,LH,상권확장,55.05291828538782,3.479886760092511,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,1.178495599783102,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100001,한식음식점,LH,상권확장,52.55266384472798,2.2646060670948005,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.34446331226304855,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100001,한식음식점,LH,상권확장,51.20579622886596,4.080777194005771,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,1.7940096846223406,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100001,한식음식점,LH,상권확장,51.38416001947415,3.3380200285282338,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,1.8696336344043858,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100002,중식음식점,LH,상권확장,9.749263118447882,0.6827011893521705,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.28792893121256363,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100002,중식음식점,LH,상권확장,9.221678553952371,2.648406171821392,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.7332648953050549,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100002,중식음식점,LH,상권확장,9.22219193860517,1.6628623315204272,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.649798962538007,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100002,중식음식점,LH,상권확장,8.56823358749648,1.666881483745513,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.1489262771346309,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100002,중식음식점,LH,상권확장,9.136551491586685,1.3593151603518046,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.5422886892150811,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100005,제과점,LH,상권확장,13.981093625383552,0.2938269759372484,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.2325008642159309,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100005,제과점,LH,상권확장,14.025703612775793,0.09860306821658224,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.24582992843939888,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100005,제과점,LH,상권확장,13.937255169358627,-0.1317688825829012,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-0.030588224890396587,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS100005,제과점,LH,상권확장,13.693926672755053,0.014804952377611147,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-0.036132657943730634,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS100005,제과점,LH,상권확장,13.605870130610908,0.1212702533285499,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.167315651205642,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS100006,패스트푸드점,LH,상권확장,7.393370090152195,2.5884140736502235,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-0.31860339976298124,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS100006,패스트푸드점,LH,상권확장,7.104208879904268,0.4929769187125269,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.34920891693580736,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS100006,패스트푸드점,LH,상권확장,7.955096140236496,0.2215133311005748,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.2606891797613316,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
