STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11170700,보광동,CS100001,한식음식점,HL,상권축소,96.68675503476705,181557038.78057548,114.61256790914707,107.29418567691927,2.5793804750634317,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,1.170766043696184,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100001,한식음식점,HL,상권축소,95.5152958284061,184500713.48494464,117.76182770600704,109.6266244972278,0.7961741848936634,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-1.7079543130941124,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100001,한식음식점,HL,상권축소,94.12790744111226,191328396.47274166,121.1886727394336,112.22258744583144,3.7058574001116695,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.27769925646608756,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100001,한식음식점,HL,상권축소,93.09009910812026,200453254.11087394,124.61715341596796,114.50829223046213,3.2191387692584494,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.5185749001274316,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100001,한식음식점,HL,상권축소,93.73362634383992,208251515.97174752,127.547963423617,116.72298717047481,2.5812057714882584,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.13637852693227517,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100002,중식음식점,HL,상권축소,2.969535709567276,181557038.78057548,114.61256790914707,107.29418567691927,2.132023159895743,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.00575120711641527,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100002,중식음식점,HL,상권축소,2.9577549426265346,184500713.48494464,117.76182770600704,109.6266244972278,0.1339709584813948,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.3322470824866664,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100002,중식음식점,HL,상권축소,2.957754942454016,191328396.47274166,121.1886727394336,112.22258744583144,0.13398727590103165,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.028766096375664685,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100002,중식음식점,HL,상권축소,2.9577549424671665,200453254.11087394,124.61715341596796,114.50829223046213,0.13405035246371239,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.0869356485618892,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS100002,중식음식점,HL,상권축소,0.9270691402018995,208251515.97174752,127.547963423617,116.72298717047481,2.265497224630814,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.07411429977558211,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS100004,양식음식점,HL,상권축소,11.932195752697139,181557038.78057548,114.61256790914707,107.29418567691927,-0.37497933361052016,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.20746910390972956,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS100004,양식음식점,HL,상권축소,11.705173290017242,184500713.48494464,117.76182770600704,109.6266244972278,-0.3089125600896367,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-0.2777086644092399,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS100004,양식음식점,HL,상권축소,11.43254881674738,191328396.47274166,121.1886727394336,112.22258744583144,-0.3315655250936618,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.3521828311983586,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS100004,양식음식점,HL,상권축소,13.38418655811851,200453254.11087394,124.61715341596796,114.50829223046213,-0.12967509348695877,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,1.8871268532358985,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
