STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO
20233,11290555,삼선동,CS100001,한식음식점,LL,다이나믹,222.84487180730756,168125437.6602143,6.618517032290686,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,5.210932732564548,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100001,한식음식점,LL,다이나믹,225.91080531020106,177966791.1092415,5.097228607767704,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,5.741858795196403,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100001,한식음식점,LL,다이나믹,220.9646253763951,199765356.68116486,7.580636618129631,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,5.254160585078395,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100001,한식음식점,LL,다이나믹,216.95857933153704,191474693.902839,9.751732429594913,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,8.251596385485945,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100001,한식음식점,LL,다이나믹,218.1162743564934,196243322.67478517,7.186712832788201,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,5.030084927548971,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100002,중식음식점,LL,다이나믹,19.831362873415923,168125437.6602143,0.4582273416145799,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.6522822544294496,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100002,중식음식점,LL,다이나믹,20.274183413516916,177966791.1092415,-0.03549348819844589,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.803419881639594,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100002,중식음식점,LL,다이나믹,20.56640307517051,199765356.68116486,-0.023569740520519706,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,1.1837082426152876,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100002,중식음식점,LL,다이나믹,21.52896803954989,191474693.902839,-0.023485879412271947,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,2.098590375182374,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100002,중식음식점,LL,다이나믹,19.900838349764896,196243322.67478517,0.4677421824452638,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.8997479128748858,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100003,일식음식점,LL,다이나믹,22.016877876495702,168125437.6602143,0.7587314599155944,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.5356535616365037,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100003,일식음식점,LL,다이나믹,22.76607868195246,177966791.1092415,0.6970506513159874,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.36296200825659625,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100003,일식음식점,LL,다이나믹,19.659467281765842,199765356.68116486,1.3731954181029482,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.25348626102047767,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100003,일식음식점,LL,다이나믹,18.343867385501078,191474693.902839,-0.20724651077155593,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.9636261110057847,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100003,일식음식점,LL,다이나믹,18.684120715478237,196243322.67478517,0.66689676687121,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.3052625602137363,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100005,제과점,LL,다이나믹,10.716861791809343,168125437.6602143,0.9692375625024757,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.2931725812938213,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100005,제과점,LL,다이나믹,9.665458855674517,177966791.1092415,1.7707644695424305,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.00016281812835816645,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100005,제과점,LL,다이나믹,9.600835559825118,199765356.68116486,0.745764533933873,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.07583775617155701,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100005,제과점,LL,다이나믹,8.22514755986774,191474693.902839,2.1221132209095517,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.19736125095848622,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100005,제과점,LL,다이나믹,8.066935416406436,196243322.67478517,1.4878511487255426,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.33315314022826037,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100006,패스트푸드점,LL,다이나믹,13.500222349303948,168125437.6602143,1.9002561939133755,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.30935545541736814,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS100006,패스트푸드점,LL,다이나믹,13.799490600908678,177966791.1092415,0.5124727923550865,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.7032752444764194,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS100006,패스트푸드점,LL,다이나믹,14.007441902563295,199765356.68116486,0.38667775284636224,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.8724002155289656,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS100006,패스트푸드점,LL,다이나믹,12.92691589098216,191474693.902839,1.250758999197317,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.27778098841007737,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS100006,패스트푸드점,LL,다이나믹,11.66360470316326,196243322.67478517,1.899483602269406,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.1452586204054938,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS100008,분식전문점,LL,다이나믹,51.53908788211207,168125437.6602143,1.4893205199446045,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,3.919271820991707,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
