STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11530790,수궁동,CS100001,한식음식점,LH,상권확장,60.36739395829312,0.329448627429181,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100001,한식음식점,LH,상권확장,59.04887206609227,0.415319371036325,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100001,한식음식점,LH,상권확장,59.55091608252452,1.2261062108934286,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100001,한식음식점,LH,상권확장,59.13169027391177,0.15301151843939143,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100001,한식음식점,LH,상권확장,58.87167567411772,-0.6823495783475817,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS100002,중식음식점,LH,상권확장,5.192974287901223,0.26174759164169387,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS100002,중식음식점,LH,상권확장,5.242196564028678,0.17260866599730557,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS100002,중식음식점,LH,상권확장,6.111051204175283,0.3267066626871842,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS100002,중식음식점,LH,상권확장,5.2548245316306765,0.4203212904936183,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS100002,중식음식점,LH,상권확장,5.427364585235632,0.22321506368133825,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
