STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11650600,방배1동,CS100001,한식음식점,HH,정체,4.818876053673384,114.08119593354331,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,3.33674769321875,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100001,한식음식점,HH,정체,4.388935628676088,112.32744357953996,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,2.523173866799941,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100001,한식음식점,HH,정체,3.0502367413124247,112.10882420161884,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.44440462116405355,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100001,한식음식점,HH,정체,5.763545297361689,107.09446780028702,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,1.5381688878382642,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100001,한식음식점,HH,정체,5.0272300716995275,108.43937131906127,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,3.1052607207374563,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100002,중식음식점,HH,정체,0.6823954423126728,14.566045658931358,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,1.0173630505444464,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100002,중식음식점,HH,정체,-0.14746462681823563,14.878956140124949,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.46950509957077774,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100002,중식음식점,HH,정체,-0.10935471956995146,15.744727484671726,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.9178361741125489,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100002,중식음식점,HH,정체,0.3928209234523099,15.746609392495328,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.5929120908601797,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS100002,중식음식점,HH,정체,0.6463777150630373,15.212717641491267,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.7711354322564473,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS100003,일식음식점,HH,정체,2.007656987430823,13.962844060815698,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,1.5639713308128842,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS100003,일식음식점,HH,정체,1.8921389638234622,16.0824561338594,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,4.1443117108531,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS100003,일식음식점,HH,정체,1.1796892773251768,16.01139864505823,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,1.7350989870221052,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS100003,일식음식점,HH,정체,1.4438198168971514,14.953076933555183,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,1.6927099211656937,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
