STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20233,11440630,신수동,CS100001,한식음식점,LL,다이나믹,92.74408843718946,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100001,한식음식점,LL,다이나믹,93.70128290623757,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100001,한식음식점,LL,다이나믹,93.63365007785924,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100001,한식음식점,LL,다이나믹,93.81603896892518,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100001,한식음식점,LL,다이나믹,96.03023511256443,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100002,중식음식점,LL,다이나믹,5.031523582286403,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100002,중식음식점,LL,다이나믹,5.0041453474474356,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100002,중식음식점,LL,다이나믹,4.312030082499979,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100002,중식음식점,LL,다이나믹,4.251559320632178,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100002,중식음식점,LL,다이나믹,4.2966128536887505,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100004,양식음식점,LL,다이나믹,18.728170996253596,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100004,양식음식점,LL,다이나믹,18.943045647467795,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100004,양식음식점,LL,다이나믹,18.969563196663533,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100004,양식음식점,LL,다이나믹,20.281255866367704,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100004,양식음식점,LL,다이나믹,20.84519152972797,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100005,제과점,LL,다이나믹,11.234494849115837,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100005,제과점,LL,다이나믹,10.21756802112501,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100005,제과점,LL,다이나믹,11.156011375823981,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100005,제과점,LL,다이나믹,10.944226165417298,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100005,제과점,LL,다이나믹,11.145382475146755,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100006,패스트푸드점,LL,다이나믹,7.801490833456187,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100006,패스트푸드점,LL,다이나믹,7.651540962801258,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100006,패스트푸드점,LL,다이나믹,5.651935176805343,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100006,패스트푸드점,LL,다이나믹,4.959274380308977,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100006,패스트푸드점,LL,다이나믹,3.830507451544173,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100007,치킨전문점,LL,다이나믹,14.842549290194665,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100007,치킨전문점,LL,다이나믹,14.489345669291207,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100007,치킨전문점,LL,다이나믹,15.207561452388477,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100007,치킨전문점,LL,다이나믹,14.695611844649418,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
20243,11440630,신수동,CS100007,치킨전문점,LL,다이나믹,15.00258548618088,29682419.989290252,52.81923223653176,823527826.2761644,911.9033073100644,52260962.53383516,1029.8783548876195,1540.648788911279,2081.122935503661,116.72298717047481,3225.0913644552425,53780142.736065015,852342.3748935636,106.02136065389826,185649024.84906968
20233,11440630,신수동,CS100008,분식전문점,LL,다이나믹,26.629246242063417,44661321.327577256,51.97776192433717,769867555.8549407,989.0706812633298,41977666.96016772,1107.8299609256203,1577.6029696287856,2061.5121054821734,107.29418567691927,3124.828820244299,51017767.23302944,867364.0076423411,97.75565179054682,155913852.27035254
20234,11440630,신수동,CS100008,분식전문점,LL,다이나믹,26.20835971488383,42365256.66588875,52.69131572027656,766238052.4031805,1007.8989851324195,49801206.70266895,1124.3550782388006,1591.4177300074798,2210.1934935808113,109.6266244972278,3247.209518981736,50739575.437840514,826980.2025251364,100.89269881746888,170532899.39250106
20241,11440630,신수동,CS100008,분식전문점,LL,다이나믹,26.167221321590834,36737346.18462276,52.76576021139123,827142812.4398444,1015.636997332779,48846586.82799567,1129.9163927680302,1598.534432254919,2253.2948890193697,112.22258744583144,3283.057706945459,55895406.746782705,867191.7383879074,103.33405193680021,179412836.2825194
20242,11440630,신수동,CS100008,분식전문점,LL,다이나믹,28.21885347926744,29603949.35035322,52.83624740966744,773390954.4238853,1015.6311473737743,57945039.101425715,1129.9130448913681,1598.5340372011713,2277.430601992547,114.50829223046213,3302.312924268787,61199644.371145554,833568.5383756496,104.761155434619,196069849.55168846
