STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20233,11440590,용강동,CS100001,한식음식점,HL,상권축소,704135308.4979697,215.82228778539988,2688134876.5189843,7433706539.728711,142213831.36287993,12.770977884771789,6.856678452362404,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100001,한식음식점,HL,상권축소,507159351.48089707,213.80114039937743,2701858166.5169425,6710513381.496071,148473703.9974249,9.54841481007739,5.7295092420303595,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100001,한식음식점,HL,상권축소,621819616.7825011,215.8955535470628,2864842491.7494884,7383460502.008042,171695128.04683656,8.95009862669622,7.066384830246912,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100001,한식음식점,HL,상권축소,554462414.8158997,218.05018298453535,2829706401.2498856,7341004871.706127,174287034.89133957,10.068087604188865,8.126361013447609,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100001,한식음식점,HL,상권축소,672574846.1201345,216.7331177405915,2925830735.1317716,7238765331.830694,174518673.5927184,12.03497203079715,6.26707767105947,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100002,중식음식점,HL,상권축소,704135308.4979697,15.839140281238047,2688134876.5189843,7433706539.728711,142213831.36287993,1.5356052769753061,1.0773912036836135,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100002,중식음식점,HL,상권축소,507159351.48089707,16.169253204567664,2701858166.5169425,6710513381.496071,148473703.9974249,0.9907260235074686,1.1374475852791974,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100002,중식음식점,HL,상권축소,621819616.7825011,16.600066349472005,2864842491.7494884,7383460502.008042,171695128.04683656,1.31921672808521,1.365891013011398,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100002,중식음식점,HL,상권축소,554462414.8158997,16.169461843284758,2829706401.2498856,7341004871.706127,174287034.89133957,1.444524195869009,0.6458353102939196,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100002,중식음식점,HL,상권축소,672574846.1201345,15.929300166628817,2925830735.1317716,7238765331.830694,174518673.5927184,1.9700889069655445,1.305366430829738,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS100003,일식음식점,HL,상권축소,704135308.4979697,29.94750516603995,2688134876.5189843,7433706539.728711,142213831.36287993,0.7622769536734111,0.9626778047878601,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS100003,일식음식점,HL,상권축소,507159351.48089707,28.988710688965885,2701858166.5169425,6710513381.496071,148473703.9974249,2.755451953804241,1.438414792347523,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS100003,일식음식점,HL,상권축소,621819616.7825011,28.75673444748539,2864842491.7494884,7383460502.008042,171695128.04683656,1.5737911857322406,0.9192443238997088,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS100003,일식음식점,HL,상권축소,554462414.8158997,29.702766808214147,2829706401.2498856,7341004871.706127,174287034.89133957,0.5282612148675632,1.6652112624707334,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS100003,일식음식점,HL,상권축소,672574846.1201345,29.071454429690306,2925830735.1317716,7238765331.830694,174518673.5927184,0.5995580841428331,-0.13477940741058392,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
