STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,NON_APT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11440700,망원2동,CS100001,한식음식점,LL,다이나믹,8863.617120482655,111.05924715824075,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,4.315362239642507,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100001,한식음식점,LL,다이나믹,8399.082635944196,108.15473970653413,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,2.3804165775076065,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100001,한식음식점,LL,다이나믹,8958.98297889443,106.88322927441925,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,5.547134289444504,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100001,한식음식점,LL,다이나믹,8967.212423397683,105.13335773982583,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,4.508383200639295,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100001,한식음식점,LL,다이나믹,9243.330120516273,102.7114829519814,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,3.1844661372121825,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100002,중식음식점,LL,다이나믹,8863.617120482655,8.50408232137802,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.3715239623985267,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100002,중식음식점,LL,다이나믹,8399.082635944196,8.050405105890977,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.017951130911426527,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100002,중식음식점,LL,다이나믹,8958.98297889443,7.69953156669124,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.029940696319423424,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100002,중식음식점,LL,다이나믹,8967.212423397683,8.458017537644903,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.354516979307817,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100002,중식음식점,LL,다이나믹,9243.330120516273,8.103828633944882,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.23681449357967188,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100005,제과점,LL,다이나믹,8863.617120482655,21.900806233524623,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.5204122014129902,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100005,제과점,LL,다이나믹,8399.082635944196,21.072880378280793,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.21757117488036287,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100005,제과점,LL,다이나믹,8958.98297889443,21.25714937214002,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.11828321404414097,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100005,제과점,LL,다이나믹,8967.212423397683,20.731960416987242,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.9804645711971709,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100005,제과점,LL,다이나믹,9243.330120516273,21.60965018907062,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.44785027315482684,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS100006,패스트푸드점,LL,다이나믹,8863.617120482655,6.037188500536945,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-0.320490993449064,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS100006,패스트푸드점,LL,다이나믹,8399.082635944196,5.495235076517016,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.27493359223977376,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS100006,패스트푸드점,LL,다이나믹,8958.98297889443,5.475631857082711,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.2992846600583342,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS100006,패스트푸드점,LL,다이나믹,8967.212423397683,5.070438598539281,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-0.6897012461575756,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS100006,패스트푸드점,LL,다이나믹,9243.330120516273,4.89260390543172,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-0.9145158867563198,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
