STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TOT_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO
20233,11470650,신정4동,CS100001,한식음식점,LL,다이나믹,191132084.05082512,47.999136839923956,264.28982711861045,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,6.996724405687869,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100001,한식음식점,LL,다이나믹,233028655.15149224,48.00018479130732,265.6620441714791,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,9.37194196054966,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100001,한식음식점,LL,다이나믹,268355454.98908767,48.05894620640032,270.74030129544053,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,8.6401557264827,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100001,한식음식점,LL,다이나믹,174615272.22819096,48.41260614182139,268.17800410584505,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,6.7716690042457675,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100001,한식음식점,LL,다이나믹,209295754.7899868,48.4126431933331,273.8844473141072,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,7.020110390039141,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100002,중식음식점,LL,다이나믹,191132084.05082512,47.999136839923956,21.39837209753292,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.15071103408278153,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100002,중식음식점,LL,다이나믹,233028655.15149224,48.00018479130732,20.75207355600954,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.158121754714275,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100002,중식음식점,LL,다이나믹,268355454.98908767,48.05894620640032,20.419604642711295,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.8397328913652098,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100002,중식음식점,LL,다이나믹,174615272.22819096,48.41260614182139,21.29043200947087,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.13817473659389456,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100002,중식음식점,LL,다이나믹,209295754.7899868,48.4126431933331,22.514493950402304,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.08880625670871123,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100003,일식음식점,LL,다이나믹,191132084.05082512,47.999136839923956,24.101753902566962,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,1.9588016947468336,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100003,일식음식점,LL,다이나믹,233028655.15149224,48.00018479130732,24.57999861716313,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.1314827086803239,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100003,일식음식점,LL,다이나믹,268355454.98908767,48.05894620640032,25.980909306669066,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.543904075580873,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100003,일식음식점,LL,다이나믹,174615272.22819096,48.41260614182139,26.187176760919698,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,1.6678823792606168,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100003,일식음식점,LL,다이나믹,209295754.7899868,48.4126431933331,26.208322713652667,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,1.7388147159455996,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100004,양식음식점,LL,다이나믹,191132084.05082512,47.999136839923956,22.36260704603456,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.35155549164314936,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100004,양식음식점,LL,다이나믹,233028655.15149224,48.00018479130732,22.750029081021587,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.7439280056512361,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100004,양식음식점,LL,다이나믹,268355454.98908767,48.05894620640032,23.483186774669758,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.19314065691613735,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100004,양식음식점,LL,다이나믹,174615272.22819096,48.41260614182139,24.012646954873077,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.6738074570196134,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100004,양식음식점,LL,다이나믹,209295754.7899868,48.4126431933331,24.015173533192733,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.4878394438125398,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100005,제과점,LL,다이나믹,191132084.05082512,47.999136839923956,26.414779766688994,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,1.1788198939504668,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100005,제과점,LL,다이나믹,233028655.15149224,48.00018479130732,25.26139745591336,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,2.2990231986545786,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100005,제과점,LL,다이나믹,268355454.98908767,48.05894620640032,24.05534451019059,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.4510960747662616,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100005,제과점,LL,다이나믹,174615272.22819096,48.41260614182139,23.56683798877384,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.9435070302323574,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100005,제과점,LL,다이나믹,209295754.7899868,48.4126431933331,25.615075830588168,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.948750506005021,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS100006,패스트푸드점,LL,다이나믹,191132084.05082512,47.999136839923956,19.474954129931845,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,2.0362093283702025,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS100006,패스트푸드점,LL,다이나믹,233028655.15149224,48.00018479130732,17.691652962892338,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.5678078699090587,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS100006,패스트푸드점,LL,다이나믹,268355454.98908767,48.05894620640032,16.206638785115054,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,2.027770025642041,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS100006,패스트푸드점,LL,다이나믹,174615272.22819096,48.41260614182139,14.552871826707625,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,2.4274538382487734,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS100006,패스트푸드점,LL,다이나믹,209295754.7899868,48.4126431933331,13.11902539799411,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,2.6021772351884898,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
