STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,ML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TOT_REPOP_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT
20233,11560610,양평1동,CS100001,한식음식점,LH,상권확장,149.26188198247928,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,4.123274639827257,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100001,한식음식점,LH,상권확장,148.03258109495945,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,3.825543197633707,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100001,한식음식점,LH,상권확장,147.60292511212742,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,4.982134287726092,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100001,한식음식점,LH,상권확장,145.2363225561981,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,4.582386178264094,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100001,한식음식점,LH,상권확장,145.68892355263512,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,4.062533474847233,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS100002,중식음식점,LH,상권확장,10.932869241967,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.24103968812887377,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS100002,중식음식점,LH,상권확장,10.669319053716796,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,-0.10017247758033587,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS100002,중식음식점,LH,상권확장,10.023809659130174,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.11129768830877056,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS100002,중식음식점,LH,상권확장,9.934767931923822,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.14456534267975935,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS100002,중식음식점,LH,상권확장,9.131614229533687,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.38624055226993226,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
