STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO
20233,11710632,가락2동,CS100001,한식음식점,HL,상권축소,112.09801268442703,107.29418567691927,100212471.44620304,51.000001205788855,1.5289844109759017,6472662765.515916,7.210054970565517,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100001,한식음식점,HL,상권축소,110.02147740005208,109.6266244972278,91290306.05387484,51.00000120578886,5.277060292752205,6386934699.482418,7.656697872135838,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100001,한식음식점,HL,상권축소,108.75726985502513,112.22258744583144,97889733.72788876,51.000001205793666,3.5023183800823854,6479047119.050758,6.346613863040848,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100001,한식음식점,HL,상권축소,106.42284580183617,114.50829223046213,88721331.68684073,51.00000120579366,12.1756039835002,6456988426.018292,14.26961910334713,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100001,한식음식점,HL,상권축소,102.87328113714034,116.72298717047481,82302051.71343865,52.00000241157916,4.359014449326123,6432244960.102682,9.341651843631281,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100002,중식음식점,HL,상권축소,12.148987075929245,107.29418567691927,100212471.44620304,51.000001205788855,-0.12810972642624374,6472662765.515916,0.37862510058473936,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100002,중식음식점,HL,상권축소,12.912552178164644,109.6266244972278,91290306.05387484,51.00000120578886,0.8303546864819382,6386934699.482418,1.0603729999447538,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100002,중식음식점,HL,상권축소,12.389798657866713,112.22258744583144,97889733.72788876,51.000001205793666,-0.13042013332973543,6479047119.050758,1.1045055602404414,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100002,중식음식점,HL,상권축소,11.74548536782457,114.50829223046213,88721331.68684073,51.00000120579366,-0.4198324741238223,6456988426.018292,1.1922766393970912,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100002,중식음식점,HL,상권축소,12.552017610850307,116.72298717047481,82302051.71343865,52.00000241157916,0.4417292096207094,6432244960.102682,0.6689439619390869,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100003,일식음식점,HL,상권축소,12.148699509286308,107.29418567691927,100212471.44620304,51.000001205788855,-0.2683145187238365,6472662765.515916,2.2952769453959637e-07,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100003,일식음식점,HL,상권축소,12.812192715854293,109.6266244972278,91290306.05387484,51.00000120578886,0.2287508291587408,6386934699.482418,5.289052677780586e-07,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100003,일식음식점,HL,상권축소,12.566674061118974,112.22258744583144,97889733.72788876,51.000001205793666,0.13172258181948737,6479047119.050758,5.289052677902816e-07,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100003,일식음식점,HL,상권축소,12.701616792861522,114.50829223046213,88721331.68684073,51.00000120579366,1.6974225613712017,6456988426.018292,1.0000002295252957,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100003,일식음식점,HL,상권축소,12.394788796310936,116.72298717047481,82302051.71343865,52.00000241157916,-0.035901983890439304,6432244960.102682,4.5905494543042357e-07,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100005,제과점,HL,상권축소,16.503242231020376,107.29418567691927,100212471.44620304,51.000001205788855,0.019819478783807742,6472662765.515916,1.1922409592692926,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100005,제과점,HL,상권축소,17.2843497256969,109.6266244972278,91290306.05387484,51.00000120578886,0.6162239266510394,6386934699.482418,0.9059055836732897,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100005,제과점,HL,상권축소,17.523925776010053,112.22258744583144,97889733.72788876,51.000001205793666,-0.6234740149753704,6479047119.050758,0.6976278756241481,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100005,제과점,HL,상권축소,16.370404901731124,114.50829223046213,88721331.68684073,51.00000120579366,0.551320578007999,6456988426.018292,1.8518432918378456,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS100005,제과점,HL,상권축소,16.624430011622803,116.72298717047481,82302051.71343865,52.00000241157916,0.1559466525427261,6432244960.102682,0.5721370251180575,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS100006,패스트푸드점,HL,상권축소,12.090990122726106,107.29418567691927,100212471.44620304,51.000001205788855,1.2883663904762783,6472662765.515916,2.6855916558447186,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS100006,패스트푸드점,HL,상권축소,10.732246033353151,109.6266244972278,91290306.05387484,51.00000120578886,0.6962374073728451,6386934699.482418,2.4466988647239063,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS100006,패스트푸드점,HL,상권축소,11.16492258543713,112.22258744583144,97889733.72788876,51.000001205793666,0.6913890264982184,6479047119.050758,2.102918061867033,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS100006,패스트푸드점,HL,상권축소,9.007272339905565,114.50829223046213,88721331.68684073,51.00000120579366,0.24969364181448583,6456988426.018292,2.835722472500474,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
