STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FD_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO
20233,11740580,암사2동,CS100001,한식음식점,LL,다이나믹,63.1742191407583,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100001,한식음식점,LL,다이나믹,62.658592825784886,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100001,한식음식점,LL,다이나믹,62.390506713357084,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100001,한식음식점,LL,다이나믹,61.41957842996707,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100001,한식음식점,LL,다이나믹,61.25246944697295,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
20233,11740580,암사2동,CS100002,중식음식점,LL,다이나믹,6.297610904114735,18663831.563563768,107.29418567691927,26935558.53913066,502973954.76300067,518054852.2321216,106.02947933604351,51.97776192433717,103062075.4309707,6297.853715170869,1024133600.7837635,6300.628421588297,218948048.2407618,115909950.118364,385091.777442586
20234,11740580,암사2동,CS100002,중식음식점,LL,다이나믹,6.827460243965024,23569374.84309043,109.6266244972278,25060851.951487247,585903821.057728,550686602.9630911,108.89589463379156,52.69131572027656,48265731.373456255,5141.392318104848,1021316223.2707028,5399.203250598409,253717521.17149708,135749818.17406797,404509.16374026006
20241,11740580,암사2동,CS100002,중식음식점,LL,다이나믹,6.286610360827571,25433188.643785585,112.22258744583144,21938938.41567965,581198589.1735306,557123667.387533,112.66481757344106,52.76576021139123,94425846.8025667,6343.462250306475,1145622760.097808,6294.680361735299,293764186.38236034,128131381.26031955,397228.59748439206
20242,11740580,암사2동,CS100002,중식음식점,LL,다이나믹,6.284161196841909,16478515.147773549,114.50829223046213,25884789.63880773,585364781.9362607,557794547.4339108,113.50201722243159,52.83624740966744,68222541.0901112,6347.750391476897,1222175958.6628165,6372.346168419241,254829500.7896722,141962353.0723065,399059.0090835032
20243,11740580,암사2동,CS100002,중식음식점,LL,다이나믹,6.564377687594651,20142837.868983917,116.72298717047481,22887372.124927185,543448603.9999998,543675570.9094574,116.52894429846592,52.81923223653176,68350976.1366032,6218.302042320422,1158841243.9566424,6149.891065171281,233868276.04129848,133199416.50851685,408025.96804810624
