STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11215820,자양1동,CS100001,한식음식점,LL,다이나믹,161.00413071760772,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,8.478817685614557,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,7.115174034667923,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100001,한식음식점,LL,다이나믹,161.8319841001412,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,3.900012052305108,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,4.19166808185221,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100001,한식음식점,LL,다이나믹,163.14636978760572,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,5.983191678775405,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,5.165952622012759,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100001,한식음식점,LL,다이나믹,161.6051369909717,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,3.5030626046803395,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,5.652819865071774,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100001,한식음식점,LL,다이나믹,162.71060435059047,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,7.550762959248902,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,6.796467746978038,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100002,중식음식점,LL,다이나믹,14.153466031929867,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.6201588875541156,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.9017592290660625,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100002,중식음식점,LL,다이나믹,13.989570570111598,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.057195776581518254,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.6497812948628023,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100002,중식음식점,LL,다이나믹,14.543331308036333,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.05669392694919321,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.07602487462208252,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100002,중식음식점,LL,다이나믹,14.47242925477456,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,-0.08163616090938458,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.5213477678894959,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100002,중식음식점,LL,다이나믹,13.972197866073884,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.47557592038416385,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,1.018450174841886,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100005,제과점,LL,다이나믹,14.071767972334383,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,1.5048944741709225,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.8577491334424878,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100005,제과점,LL,다이나믹,15.604808006647234,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,1.309630932626005,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.8986316703096624,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100005,제과점,LL,다이나믹,15.165271927860966,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.8161732852878196,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.08205564963401046,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100005,제과점,LL,다이나믹,15.455845328928806,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.6342912795685354,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.05589475810759792,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS100005,제과점,LL,다이나믹,15.533385047934438,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.7889319254324696,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.6352878928241015,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS100006,패스트푸드점,LL,다이나믹,16.199997738229747,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,1.9629568324841034,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,2.7712831546003085,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS100006,패스트푸드점,LL,다이나믹,17.588906919971148,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,2.8653215430226653,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,2.4513083274884275,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS100006,패스트푸드점,LL,다이나믹,15.7827138250492,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,2.183668020443461,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,6.601423434472471,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS100006,패스트푸드점,LL,다이나믹,15.355136692865074,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,1.9677623830758917,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,3.342385997865115,7356938428.588134,120619612.09601136,262709109.77222118
