STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,ML_REPOP_CO,FAG_10_REPOP_CO,MAG_40_REPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT
20233,11350720,상계10동,CS100001,한식음식점,LL,다이나믹,4443.507832565472,1897.712731846951,2512.917879423148,910.4466009657165,1785.4223597290272,909.3778928862791,51.97776192433717,325361068.5432006,2160.8670074295787,107.29418567691927,8327.963982419511,875.2728058856957,1429.1703903342982,331184.5108520935,991929761.9758672
20234,11350720,상계10동,CS100001,한식음식점,LL,다이나믹,4431.338928161815,1898.6866055135881,2514.118029260276,917.0818502809769,1791.4383257066925,910.3653430881164,52.69131572027656,368303822.6237333,2155.7325107739366,109.6266244972278,8327.827854189663,876.1350101035057,1421.117035058828,348376.29219677,1088886831.4535532
20241,11350720,상계10동,CS100001,한식음식점,LL,다이나믹,4445.541430548569,1895.3998112240272,2509.0562749571864,921.1636452550102,1790.615498632009,906.6738652530164,52.76576021139123,379182954.9952734,2155.5162859880097,112.22258744583144,8322.482787833256,875.5190712687313,1430.9456554344388,337509.4427022865,1118443973.5155647
20242,11350720,상계10동,CS100001,한식음식점,LL,다이나믹,4423.917746029407,1895.7097073076475,2509.048865947005,924.849939016602,1790.615922818073,906.748077875477,52.83624740966744,391051608.74981034,2150.922987566863,114.50829223046213,8313.891263114529,875.5188329866935,1424.9633860121805,326659.45114674803,1107075451.043096
20243,11350720,상계10동,CS100001,한식음식점,LL,다이나믹,5065.764949475827,2180.0630165302864,2861.9632949522697,685.0616762590586,1265.7210499909786,615.8953646701459,52.81923223653176,388729416.13319385,1967.760212211063,116.72298717047481,8552.75027296807,595.4926201122066,1575.0063487080797,347365.60717071505,1113869118.9698422
20233,11350720,상계10동,CS100008,분식전문점,LL,다이나믹,4443.507832565472,1897.712731846951,2512.917879423148,910.4466009657165,1785.4223597290272,909.3778928862791,51.97776192433717,325361068.5432006,2160.8670074295787,107.29418567691927,8327.963982419511,875.2728058856957,1429.1703903342982,331184.5108520935,991929761.9758672
20234,11350720,상계10동,CS100008,분식전문점,LL,다이나믹,4431.338928161815,1898.6866055135881,2514.118029260276,917.0818502809769,1791.4383257066925,910.3653430881164,52.69131572027656,368303822.6237333,2155.7325107739366,109.6266244972278,8327.827854189663,876.1350101035057,1421.117035058828,348376.29219677,1088886831.4535532
20241,11350720,상계10동,CS100008,분식전문점,LL,다이나믹,4445.541430548569,1895.3998112240272,2509.0562749571864,921.1636452550102,1790.615498632009,906.6738652530164,52.76576021139123,379182954.9952734,2155.5162859880097,112.22258744583144,8322.482787833256,875.5190712687313,1430.9456554344388,337509.4427022865,1118443973.5155647
20242,11350720,상계10동,CS100008,분식전문점,LL,다이나믹,4423.917746029407,1895.7097073076475,2509.048865947005,924.849939016602,1790.615922818073,906.748077875477,52.83624740966744,391051608.74981034,2150.922987566863,114.50829223046213,8313.891263114529,875.5188329866935,1424.9633860121805,326659.45114674803,1107075451.043096
20243,11350720,상계10동,CS100008,분식전문점,LL,다이나믹,5065.764949475827,2180.0630165302864,2861.9632949522697,685.0616762590586,1265.7210499909786,615.8953646701459,52.81923223653176,388729416.13319385,1967.760212211063,116.72298717047481,8552.75027296807,595.4926201122066,1575.0063487080797,347365.60717071505,1113869118.9698422
