STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,WED_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,MON_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FRI_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20233,11440565,공덕동,CS100001,한식음식점,HH,정체,229.92523351200134,120.26015383229313,54.526942347732735,107.29418567691927,5.782878307298086,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100001,한식음식점,HH,정체,229.52841096926738,122.09106102856973,54.579187372164014,109.6266244972278,4.414855879486451,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100001,한식음식점,HH,정체,230.45949001923435,123.03312676950391,54.84731455040248,112.22258744583144,6.769292387282727,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100001,한식음식점,HH,정체,230.12612254340317,124.44463489513532,55.37930068119905,114.50829223046213,5.159944627377367,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100001,한식음식점,HH,정체,229.18476061367858,126.42257046487542,55.59045776649861,116.72298717047481,5.3809994260226635,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100002,중식음식점,HH,정체,18.797130075464512,120.26015383229313,54.526942347732735,107.29418567691927,0.9760401677525401,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100002,중식음식점,HH,정체,18.611709537218,122.09106102856973,54.579187372164014,109.6266244972278,0.9820065198482024,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100002,중식음식점,HH,정체,19.31392061173074,123.03312676950391,54.84731455040248,112.22258744583144,1.3219163802214944,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100002,중식음식점,HH,정체,18.310159387833693,124.44463489513532,55.37930068119905,114.50829223046213,0.4639118817432405,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100002,중식음식점,HH,정체,18.35716908980318,126.42257046487542,55.59045776649861,116.72298717047481,1.165166001096209,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100003,일식음식점,HH,정체,25.101680999662772,120.26015383229313,54.526942347732735,107.29418567691927,-0.32895414537066414,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100003,일식음식점,HH,정체,24.75634037973647,122.09106102856973,54.579187372164014,109.6266244972278,1.158430567857839,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100003,일식음식점,HH,정체,23.959182104076014,123.03312676950391,54.84731455040248,112.22258744583144,1.0436325191357856,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100003,일식음식점,HH,정체,23.46443963983031,124.44463489513532,55.37930068119905,114.50829223046213,-0.07450689609941263,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100003,일식음식점,HH,정체,23.412999520131983,126.42257046487542,55.59045776649861,116.72298717047481,0.1429124402807589,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100004,양식음식점,HH,정체,16.43806517966067,120.26015383229313,54.526942347732735,107.29418567691927,1.3166376703714953,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100004,양식음식점,HH,정체,16.96540547257703,122.09106102856973,54.579187372164014,109.6266244972278,1.3688036244380237,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100004,양식음식점,HH,정체,16.833996609972278,123.03312676950391,54.84731455040248,112.22258744583144,1.2240813119927991,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100004,양식음식점,HH,정체,16.364636099244905,124.44463489513532,55.37930068119905,114.50829223046213,0.7329550320182511,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100004,양식음식점,HH,정체,17.5347360152664,126.42257046487542,55.59045776649861,116.72298717047481,1.444561780632505,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100005,제과점,HH,정체,15.519281290978121,120.26015383229313,54.526942347732735,107.29418567691927,0.4749277952986475,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100005,제과점,HH,정체,15.817787726818134,122.09106102856973,54.579187372164014,109.6266244972278,0.8121402631556621,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100005,제과점,HH,정체,15.312543201336974,123.03312676950391,54.84731455040248,112.22258744583144,0.3921331120399427,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100005,제과점,HH,정체,16.393595903056323,124.44463489513532,55.37930068119905,114.50829223046213,1.0089256835456921,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100005,제과점,HH,정체,16.15504351077325,126.42257046487542,55.59045776649861,116.72298717047481,0.4995999344318715,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100007,치킨전문점,HH,정체,19.296903440752413,120.26015383229313,54.526942347732735,107.29418567691927,0.3730219957288085,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100007,치킨전문점,HH,정체,19.28141345126319,122.09106102856973,54.579187372164014,109.6266244972278,0.31783330714697255,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100007,치킨전문점,HH,정체,19.40182093463432,123.03312676950391,54.84731455040248,112.22258744583144,0.2758891630370014,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100007,치킨전문점,HH,정체,18.919153176039853,124.44463489513532,55.37930068119905,114.50829223046213,0.4743548465462457,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS100007,치킨전문점,HH,정체,18.390868834245097,126.42257046487542,55.59045776649861,116.72298717047481,0.12726896406497729,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS100008,분식전문점,HH,정체,55.60064654488259,120.26015383229313,54.526942347732735,107.29418567691927,3.4512436764865178,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS100008,분식전문점,HH,정체,56.32850587401606,122.09106102856973,54.579187372164014,109.6266244972278,2.320379169924727,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS100008,분식전문점,HH,정체,56.91478910241187,123.03312676950391,54.84731455040248,112.22258744583144,2.6708794059598007,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS100008,분식전문점,HH,정체,57.58177172067838,124.44463489513532,55.37930068119905,114.50829223046213,2.4838739428474095,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
