STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,TOT_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,CLS_SALE_MT_AVRG
20233,11200670,성수2가1동,CS100001,한식음식점,LL,다이나믹,161.9526145,4.787190858,6.237444572,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100001,한식음식점,LL,다이나믹,161.0536458,4.691110282,6.99327099,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100001,한식음식점,LL,다이나믹,159.5192352,5.448398603,8.315712535,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100001,한식음식점,LL,다이나믹,153.4137468,3.885905827,9.302632964,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100001,한식음식점,LL,다이나믹,152.210751,3.761188285,6.353892303,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100002,중식음식점,LL,다이나믹,10.96389321,0.131074287,-0.768591819,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100002,중식음식점,LL,다이나믹,10.68636272,0.040963313,-0.792452478,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100002,중식음식점,LL,다이나믹,11.11180351,0.9125552,-0.906949936,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100002,중식음식점,LL,다이나믹,10.82149957,0.064158558,-1.13499862,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100002,중식음식점,LL,다이나믹,10.75377582,0.164292276,-2.16171321,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100003,일식음식점,LL,다이나믹,24.2443306,0.487005185,2.317383335,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100003,일식음식점,LL,다이나믹,25.62771787,2.141194837,0.426833931,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100003,일식음식점,LL,다이나믹,27.72958193,1.769419291,0.249360263,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100003,일식음식점,LL,다이나믹,29.10516019,1.577911404,1.428041204,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100003,일식음식점,LL,다이나믹,29.31403294,1.09875589,2.449968646,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100005,제과점,LL,다이나믹,22.73226146,1.408682929,1,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100005,제과점,LL,다이나믹,23.53635956,1.744717777,0,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100005,제과점,LL,다이나믹,25.27969962,2.202630681,0,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100005,제과점,LL,다이나믹,25.18500559,1.629520186,0,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100005,제과점,LL,다이나믹,26.73550682,1.906986474,1,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100006,패스트푸드점,LL,다이나믹,19.68116277,0.777857375,1.304179738,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100006,패스트푸드점,LL,다이나믹,20.13897654,1.020756915,1.346927572,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100006,패스트푸드점,LL,다이나믹,21.391755,1.022798896,1.105020339,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100006,패스트푸드점,LL,다이나믹,21.09914637,0.335621234,1.603545116,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100006,패스트푸드점,LL,다이나믹,21.76027505,0.408038481,1.064045723,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100007,치킨전문점,LL,다이나믹,9.65481934,-0.261061975,0.189786547,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100007,치킨전문점,LL,다이나믹,9.934601714,0.164588718,0.756952764,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100007,치킨전문점,LL,다이나믹,10.01780739,-0.183158931,0.02249474,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS100007,치킨전문점,LL,다이나믹,9.665308323,0.173047567,0.500746886,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS100007,치킨전문점,LL,다이나믹,9.215007165,-0.383882509,0.147920085,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS100008,분식전문점,LL,다이나믹,36.37065908,0.97227485,3.891518917,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS100008,분식전문점,LL,다이나믹,34.67214024,0.658951333,2.15441486,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS100008,분식전문점,LL,다이나믹,32.92919191,0.585168717,4.609041004,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
