STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,MAG_40_REPOP_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11200660,성수1가2동,CS100001,한식음식점,LL,다이나믹,219.01350825540254,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,15.4894829667727,2376.457962809819,2092.907913501059,1235.4319605769924,7.949686114774153,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100001,한식음식점,LL,다이나믹,208.0519864621354,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,14.027932938423046,2373.3343575324284,2093.9257743302956,1247.1012200566156,11.449160409609593,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100001,한식음식점,LL,다이나믹,222.66615220905453,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,19.839075454664975,2371.4973911407715,2094.644772177864,1255.7300776437291,4.559227626771767,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100001,한식음식점,LL,다이나믹,225.6340316729372,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,19.047219295473873,2371.6138721902644,2094.644758549397,1255.7268482092868,7.285613322819209,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100001,한식음식점,LL,다이나믹,232.2511352470033,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,21.41608311068885,2831.093010056918,3070.8173777018424,1014.4919174338613,7.876166553020746,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100002,중식음식점,LL,다이나믹,14.336783122300298,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.025554177752922,2376.457962809819,2092.907913501059,1235.4319605769924,2.5956527933734233,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100002,중식음식점,LL,다이나믹,14.045569392912181,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.44531752554542947,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.13597190224818967,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100002,중식음식점,LL,다이나믹,15.445122662268707,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.9596301515888009,2371.4973911407715,2094.644772177864,1255.7300776437291,0.33589001043975597,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100002,중식음식점,LL,다이나믹,15.396102939162853,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.16330009632392062,2371.6138721902644,2094.644758549397,1255.7268482092868,0.3345010373802006,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100002,중식음식점,LL,다이나믹,14.544912339135676,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,1.0920563115301722,2831.093010056918,3070.8173777018424,1014.4919174338613,3.2414224616271197,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100003,일식음식점,LL,다이나믹,38.87865011812455,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,7.147491513819997,2376.457962809819,2092.907913501059,1235.4319605769924,1.6979099781521803,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100003,일식음식점,LL,다이나믹,39.4894920773294,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,2.441784405882925,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.7449089927321567,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100003,일식음식점,LL,다이나믹,38.2141451277399,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,3.2378647639047067,2371.4973911407715,2094.644772177864,1255.7300776437291,2.876752489691827,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100003,일식음식점,LL,다이나믹,40.24241655706964,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,5.097095551488971,2371.6138721902644,2094.644758549397,1255.7268482092868,2.1599807065611776,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100003,일식음식점,LL,다이나믹,45.718122350034406,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,9.940671732655822,2831.093010056918,3070.8173777018424,1014.4919174338613,1.9384267345731818,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100004,양식음식점,LL,다이나믹,97.54323033060543,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,8.54475431365965,2376.457962809819,2092.907913501059,1235.4319605769924,4.355898646123713,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100004,양식음식점,LL,다이나믹,101.93869518127048,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,5.772825168479751,2373.3343575324284,2093.9257743302956,1247.1012200566156,3.4697244877875115,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100004,양식음식점,LL,다이나믹,103.19260069540157,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,6.3275408092932635,2371.4973911407715,2094.644772177864,1255.7300776437291,6.980879601267084,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100004,양식음식점,LL,다이나믹,105.21682588895779,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,6.1219841178031675,2371.6138721902644,2094.644758549397,1255.7268482092868,3.733389122912107,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100004,양식음식점,LL,다이나믹,110.14192115447251,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,8.311497057262448,2831.093010056918,3070.8173777018424,1014.4919174338613,6.0388776598178655,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100005,제과점,LL,다이나믹,31.35139190725668,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,2.4165523338873696,2376.457962809819,2092.907913501059,1235.4319605769924,3.483239220178756,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100005,제과점,LL,다이나믹,32.92972974644985,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,1.542036731187253,2373.3343575324284,2093.9257743302956,1247.1012200566156,1.055025989515562,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100005,제과점,LL,다이나믹,32.9301318245391,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,2.17411922309259,2371.4973911407715,2094.644772177864,1255.7300776437291,1.630860054849185,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100005,제과점,LL,다이나믹,32.21240363456461,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,1.8763920085997887,2371.6138721902644,2094.644758549397,1255.7268482092868,4.352582467124469,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100005,제과점,LL,다이나믹,32.16371562705327,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,2.2075164626384054,2831.093010056918,3070.8173777018424,1014.4919174338613,2.4656973842730094,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS100006,패스트푸드점,LL,다이나믹,25.652864144608007,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.178791246875094,2376.457962809819,2092.907913501059,1235.4319605769924,1.5754886909362331,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS100006,패스트푸드점,LL,다이나믹,26.134850839067163,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,0.9433405119915717,2373.3343575324284,2093.9257743302956,1247.1012200566156,1.1583141032836535,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS100006,패스트푸드점,LL,다이나믹,27.23466612216983,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,2.5157486466747185,2371.4973911407715,2094.644772177864,1255.7300776437291,1.8531779840162952,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS100006,패스트푸드점,LL,다이나믹,26.27848823360424,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.3344436373258838,2371.6138721902644,2094.644758549397,1255.7268482092868,2.578973381416117,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS100006,패스트푸드점,LL,다이나믹,27.678073293692467,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,1.1928281613067102,2831.093010056918,3070.8173777018424,1014.4919174338613,2.4715794914248406,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
