STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230650,장안1동,CS100001,한식음식점,HL,상권축소,327.59514458179,10.121240711496139,408802087.20317864,51.97776192433717,12.96246166708928,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100001,한식음식점,HL,상권축소,328.0766735216226,6.873303137738594,408205273.44002426,52.69131572027656,6.809605834893185,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100001,한식음식점,HL,상권축소,332.9918709029083,9.833548161173706,413137712.91370213,52.76576021139123,13.054084734280305,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100001,한식음식점,HL,상권축소,329.148179038734,11.030299057152364,398022766.0250502,52.83624740966744,14.40355963735794,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100001,한식음식점,HL,상권축소,329.4745477573068,8.477171847157283,412278245.3972514,52.81923223653176,14.757264337054796,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100002,중식음식점,HL,상권축소,25.570952990956915,1.9612261654735976,408802087.20317864,51.97776192433717,3.559226052319957,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100002,중식음식점,HL,상권축소,25.009521292834762,0.21036450081708769,408205273.44002426,52.69131572027656,0.9414598146998405,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100002,중식음식점,HL,상권축소,24.038677739638135,-0.2875034462677437,413137712.91370213,52.76576021139123,2.7727886103446036,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100002,중식음식점,HL,상권축소,24.105855783957647,0.15007018416992945,398022766.0250502,52.83624740966744,1.136552637394563,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100002,중식음식점,HL,상권축소,24.452583063095634,1.495402053860413,412278245.3972514,52.81923223653176,2.0847386825331267,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100003,일식음식점,HL,상권축소,28.322774319610794,1.0078443815702718,408802087.20317864,51.97776192433717,-0.13450540310362005,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100003,일식음식점,HL,상권축소,27.9692737811282,0.15997945753865528,408205273.44002426,52.69131572027656,-0.3368032116646238,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100003,일식음식점,HL,상권축소,26.258282472856568,1.3583549789872538,413137712.91370213,52.76576021139123,1.306997687138257,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100003,일식음식점,HL,상권축소,22.205714979047656,1.9636449301599188,398022766.0250502,52.83624740966744,3.499206480832366,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100003,일식음식점,HL,상권축소,22.469169606378685,0.9900343047262607,412278245.3972514,52.81923223653176,0.06247483823077116,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100005,제과점,HL,상권축소,15.059994026326187,0.6446000630517806,408802087.20317864,51.97776192433717,0.20184471233430235,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100005,제과점,HL,상권축소,13.859482667018261,0.31470837788455386,408205273.44002426,52.69131572027656,0.3410575492380601,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100005,제과점,HL,상권축소,12.824356572304735,0.7291567099639824,413137712.91370213,52.76576021139123,0.23469939471461732,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100005,제과점,HL,상권축소,8.762232859171633,0.14108066318891876,398022766.0250502,52.83624740966744,1.3379772419826375,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100005,제과점,HL,상권축소,5.34537558762929,0.41669400014251406,412278245.3972514,52.81923223653176,0.22499763116026994,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100006,패스트푸드점,HL,상권축소,15.761546617629076,0.7542873068023466,408802087.20317864,51.97776192433717,1.2310148764434037,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100006,패스트푸드점,HL,상권축소,15.877713449880098,0.9577465131813633,408205273.44002426,52.69131572027656,0.3207089696496537,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100006,패스트푸드점,HL,상권축소,16.44240004562198,0.15736092000327462,413137712.91370213,52.76576021139123,-0.024658723903113855,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100006,패스트푸드점,HL,상권축소,16.395222265796107,-0.05803527744307033,398022766.0250502,52.83624740966744,0.26272214644812764,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100006,패스트푸드점,HL,상권축소,15.83114725716665,0.18068194106937613,412278245.3972514,52.81923223653176,1.065308671820382,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100007,치킨전문점,HL,상권축소,19.348734896424347,2.0624690652879947,408802087.20317864,51.97776192433717,1.814810799622142,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100007,치킨전문점,HL,상권축소,17.862303038970783,0.6726971276470088,408205273.44002426,52.69131572027656,1.4200351383387133,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100007,치킨전문점,HL,상권축소,14.874524741685887,-0.2832620449432279,413137712.91370213,52.76576021139123,1.8641712025552044,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100007,치킨전문점,HL,상권축소,14.475212858975326,0.6005182234186022,398022766.0250502,52.83624740966744,4.202408797900773,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100007,치킨전문점,HL,상권축소,12.723535674417501,1.7716181765526595,412278245.3972514,52.81923223653176,2.7738275597327906,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100008,분식전문점,HL,상권축소,58.445454297303606,2.7309579144922687,408802087.20317864,51.97776192433717,3.2309788647931943,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100008,분식전문점,HL,상권축소,59.470377848348534,2.173881174179366,408205273.44002426,52.69131572027656,0.32326691799628415,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100008,분식전문점,HL,상권축소,63.5706871356698,5.21077937472257,413137712.91370213,52.76576021139123,1.314727014241896,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100008,분식전문점,HL,상권축소,64.97705156877562,1.965986118379723,398022766.0250502,52.83624740966744,0.3098572429525892,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100008,분식전문점,HL,상권축소,67.41249815384577,5.37142821411856,412278245.3972514,52.81923223653176,3.4114838074782203,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100009,호프-간이주점,HL,상권축소,39.165441411172985,2.835473063928973,408802087.20317864,51.97776192433717,1.6264062462032447,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100009,호프-간이주점,HL,상권축소,40.06610948016922,0.1378850991015797,408205273.44002426,52.69131572027656,0.5859404746758186,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100009,호프-간이주점,HL,상권축소,40.97835236015023,1.8340728368574493,413137712.91370213,52.76576021139123,0.00988932435293699,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100009,호프-간이주점,HL,상권축소,39.88336458914262,0.12346963055716298,398022766.0250502,52.83624740966744,0.7213937892183282,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100009,호프-간이주점,HL,상권축소,42.27551594769175,2.485128947669568,412278245.3972514,52.81923223653176,0.05754129867898228,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS100010,커피-음료,HL,상권축소,88.7514347063055,7.029675523724426,408802087.20317864,51.97776192433717,5.96305108171997,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS100010,커피-음료,HL,상권축소,91.04701339247076,5.998599901878188,408205273.44002426,52.69131572027656,2.541128610008713,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS100010,커피-음료,HL,상권축소,91.48450181152408,6.3277035154935986,413137712.91370213,52.76576021139123,7.214668322008562,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS100010,커피-음료,HL,상권축소,93.6631979927046,5.381584987554874,398022766.0250502,52.83624740966744,6.264338927675524,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS100010,커피-음료,HL,상권축소,96.87031347096193,6.816468940720462,412278245.3972514,52.81923223653176,7.075173932951514,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200001,일반교습학원,HL,상권축소,39.919621012979746,1.357711737617031,408802087.20317864,51.97776192433717,1.1019798267530168,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200001,일반교습학원,HL,상권축소,38.977952626998054,0.978510727289535,408205273.44002426,52.69131572027656,1.73598488863573,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200001,일반교습학원,HL,상권축소,38.83635936097007,0.9982840970943735,413137712.91370213,52.76576021139123,0.139973978192236,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200001,일반교습학원,HL,상권축소,39.22677501416788,-0.21107353416417451,398022766.0250502,52.83624740966744,0.7303972986938122,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200001,일반교습학원,HL,상권축소,40.795123225148025,1.4942237305696762,412278245.3972514,52.81923223653176,1.8468562147899132,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200002,외국어학원,HL,상권축소,16.27380940024951,0.8761742973668554,408802087.20317864,51.97776192433717,0.17142845215159264,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200002,외국어학원,HL,상권축소,16.62120572858916,1.7642065695329467,408205273.44002426,52.69131572027656,0.1620688444504521,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200002,외국어학원,HL,상권축소,18.030756603307342,2.1930279779044763,413137712.91370213,52.76576021139123,-0.15868829649289384,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200002,외국어학원,HL,상권축소,18.29739288413057,0.9787587337812271,398022766.0250502,52.83624740966744,0.03542534153993568,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200002,외국어학원,HL,상권축소,18.54099827003164,1.1473740502330168,412278245.3972514,52.81923223653176,-0.015442648003396592,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS200003,예술학원,HL,상권축소,21.445808901846057,0.9744728921811532,408802087.20317864,51.97776192433717,0.2508309466678261,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS200003,예술학원,HL,상권축소,21.10185495247818,0.2567995071690401,408205273.44002426,52.69131572027656,-0.030923007771150313,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS200003,예술학원,HL,상권축소,20.984089938220983,0.2145003749348245,413137712.91370213,52.76576021139123,-0.03111811707877506,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS200003,예술학원,HL,상권축소,20.11428889283409,-0.05690760120417959,398022766.0250502,52.83624740966744,0.7205164185307837,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS200003,예술학원,HL,상권축소,19.729190876910277,0.18667854339974455,412278245.3972514,52.81923223653176,0.7878932040776445,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
