STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11500550,È­°î2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,38.741350566923515,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,34.98394870375645,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,34.55513385042267,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,26.24506952682532,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,23.863396044307965,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,3.1917370103439446,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,3.5147710735610094,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,2.900995835957219,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,2.925824409684449,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,3.139559673364865,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,11.493895365219425,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,11.394082584716454,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,11.825793963288138,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,11.845019685275636,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,11.357705789489195,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,14.122483294821386,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,13.907762236046134,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,14.341473217954611,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,13.94417420658753,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS100010,Ä¿ÇÇ-À½·á,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,14.012095433793993,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,31.44098238356266,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,31.094209834093657,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,31.138128142422712,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,31.94631880756356,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,31.613984361124075,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,6.607240380596293,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,6.845997052043283,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,6.90065804042201,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,8.356423061322598,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,8.810292610878069,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,18.441099984260187,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,19.178425651262955,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,19.125672121853796,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,19.17559666980905,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,19.661046926566303,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,4.29584157733529,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,4.405095318147895,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,5.014613386468423,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,4.28200585987137,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200016,´ç±¸Àå,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,4.545086270127999,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,5.366401122232363,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,5.346807332921049,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,5.914936992831426,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,6.052021612832899,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,5.579115326007841,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
20233,11500550,È­°î2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,49.000024917833265,124930201.81035227,2123199002.4937427,5.000360030790327,16751391.350537712,673430142.2267781,141825893.2145354,107.29418567691927,51.97776192433717,545598208.1853255,239185267.0255861,38261423.56510357,19543115.744121853,132233306.9445669,232126091.28437138
20234,11500550,È­°î2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,49.00712679468812,128713847.12378114,1867501854.78573,5.34861493755946,18631361.55218711,578617439.796938,126565460.72052322,109.6266244972278,52.69131572027656,546870318.1066927,198988959.869874,32441760.530292798,24836119.98440908,91746037.90916799,205981640.3924428
20241,11500550,È­°î2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,49.00712679469074,134366923.67631978,2061997616.5555465,5.227573676303673,18527932.529026896,667767840.9144933,153149911.91939223,112.22258744583144,52.76576021139123,549882626.930254,220812829.98280168,34160330.36575321,25657136.50432469,140209269.63552263,224801131.38546336
20242,11500550,È­°î2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,49.37484954782272,135935048.5759751,2078976174.6519003,5.2275484896400215,17156527.62803007,694331634.895078,153714269.6168626,114.50829223046213,52.83624740966744,525848917.74379104,218220396.37933004,34876079.94745307,20840017.097069617,117057711.32481964,227555052.75799933
20243,11500550,È­°î2µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,49.374857083175854,136837027.28559715,2024514269.1969733,5.228084047781177,13475909.339501288,590528752.6139578,167898660.69858998,116.72298717047481,52.81923223653176,578463423.9502728,249106893.55456087,40875486.104236186,20404591.694785062,126694789.69245346,220471720.12985122
