STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11470570,신월2동,CS100001,한식음식점,LH,상권확장,1.6937606481608911,50.547281280174815,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100001,한식음식점,LH,상권확장,1.2134476253022353,49.171452128976824,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100001,한식음식점,LH,상권확장,1.1239079021925726,49.16277218547501,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100001,한식음식점,LH,상권확장,0.6424311638104452,48.70273777000532,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100001,한식음식점,LH,상권확장,1.0544183579981399,48.68277590548675,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100002,중식음식점,LH,상권확장,-0.06611013816406489,4.0000000159326685,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
20234,11470570,신월2동,CS100002,중식음식점,LH,상권확장,-0.06656111285931066,4.000000273776211,35039827.08694342,184009779.18435282,136858838.97134197,2339141595.4741774,20239138.196455397,93982441.86366789,400070846.12314695,492011.5940166883,108.9683131034295,13716465.16442285,820132.7755947419,116523180.26335566,109.6266244972278
20241,11470570,신월2동,CS100002,중식음식점,LH,상권확장,-0.06632660880179224,4.225691993609059,42449084.84565354,203387426.14881098,147079361.6020568,2439474712.79417,28099196.044648506,88324117.41786571,480867477.80849135,431575.1924902465,109.06982748290734,19010589.440017562,710681.2962231654,119624371.80785619,112.22258744583144
20242,11470570,신월2동,CS100002,중식음식점,LH,상권확장,0.16033933697502145,4.225691993631272,33588980.63223743,248539133.9987185,149475159.93420112,2481076021.0715823,26284382.996280834,84240046.3319233,509131791.0332654,430060.84915562684,111.48224033150315,19032903.645586837,713833.5906487436,189441441.91250503,114.50829223046213
20243,11470570,신월2동,CS100002,중식음식점,LH,상권확장,-0.07397188559860564,4.225691996841017,39534706.82151424,235297758.9916317,149090405.40746805,2120222322.9018362,22036426.684988964,100480853.5920804,448025168.07933795,407199.213407438,112.70221094443255,17697360.17632704,682982.8523393212,130307561.27220169,116.72298717047481
20233,11470570,신월2동,CS100006,패스트푸드점,LH,상권확장,0.2853083159065928,8.199440622543658,37763451.50042342,200932284.4534164,135622005.0533281,2336937559.5976305,31512840.557757854,82918842.73815702,460219549.5476253,486604.02028567536,107.65879569924859,14563900.44061862,818948.268690914,104981009.07880609,107.29418567691927
