STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MAG_10_WRC_POPLTN_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_10_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20233,11215750,중곡2동,CS100001,한식음식점,HL,상권축소,110.09202114074189,4.892895222929641,3.717040236281717,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100001,한식음식점,HL,상권축소,107.61340882586718,7.315348555419785,3.448283447290804,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100001,한식음식점,HL,상권축소,106.51981197067195,7.021070571763867,4.8549202010555295,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100001,한식음식점,HL,상권축소,101.67089730649553,8.804156408658152,2.738950805913867,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100001,한식음식점,HL,상권축소,100.74182778236381,5.825943594689247,3.384810316186652,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS100002,중식음식점,HL,상권축소,8.381077062678521,0.0,0.3464402077546974,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS100002,중식음식점,HL,상권축소,8.572261362278615,0.0,0.16882264870057961,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS100002,중식음식점,HL,상권축소,8.584380301980401,0.0,0.040587668118354375,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS100002,중식음식점,HL,상권축소,8.756180362442825,0.0,0.20427917399955478,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS100002,중식음식점,HL,상권축소,9.04140695058223,0.0,0.29654306193526625,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
