STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,ETC_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,AGRDE_40_FLPOP_CO
20233,11290660,길음1동,CS100001,한식음식점,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,58.721151674872544,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100001,한식음식점,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,56.007978896867186,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100001,한식음식점,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,55.38666834336613,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100001,한식음식점,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,52.17497782133274,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS100001,한식음식점,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,54.03258584456423,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS100002,중식음식점,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,5.999941140683835,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100002,중식음식점,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,5.999968519121602,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100002,중식음식점,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,5.999955784028676,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100002,중식음식점,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,5.9999617077625444,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS100002,중식음식점,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,5.999900082598277,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS100005,제과점,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,11.999999999999995,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100005,제과점,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,14.000000741024516,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100005,제과점,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,14.000000741024518,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100005,제과점,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,14.000000741024516,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS100005,제과점,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,14.000000741024511,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS100007,치킨전문점,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,9.2276249912345,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100007,치킨전문점,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,9.85562762302597,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100007,치킨전문점,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,10.2397029622242,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100007,치킨전문점,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,9.234461961525223,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS100007,치킨전문점,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,9.199954217725905,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS100008,분식전문점,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,20.160474688757454,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100008,분식전문점,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,20.802453474454104,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100008,분식전문점,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,20.686935471222196,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100008,분식전문점,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,22.479894905040116,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
20243,11290660,길음1동,CS100008,분식전문점,LH,상권확장,212700628.27721626,1031320.112225604,121.91214735564775,4952980375.141829,19.61356532191309,116.72298717047481,646653861.328858,2392108199.2010813,573017229.6794279,1063985.092297515,236188732.5152776,941727.1689503948,75916702.44963312,1153593.0022081388,1468088.4084744633
20233,11290660,길음1동,CS100010,커피-음료,LH,상권확장,221038412.30044395,937172.3241706728,108.08004991827934,4780555573.464705,21.03692403231309,107.29418567691927,619859330.3989232,2347826897.1878853,504038532.4449085,1035100.992056497,223041480.88955978,943055.557894072,67679309.73986425,1142177.6482457765,1324765.1491360825
20234,11290660,길음1동,CS100010,커피-음료,LH,상권확장,216893627.40394923,1004694.2130998356,111.77539817558319,4987385778.458242,20.906645766876693,109.6266244972278,576376931.7584941,2453153306.8090253,570555080.2021602,1052090.8837432913,231196143.8629476,940454.9385127847,66628966.056489125,1153203.5029633055,1439432.6086544977
20241,11290660,길음1동,CS100010,커피-음료,LH,상권확장,204305098.56548285,998973.4364906511,115.553876794686,5125679892.888854,22.62156212554237,112.22258744583144,580625204.4928052,2618898092.311851,573025542.9535964,1048675.1020141195,230688417.3759615,951084.5505569465,86706395.58738023,1163156.80878693,1421841.2471085077
20242,11290660,길음1동,CS100010,커피-음료,LH,상권확장,189425433.99405777,975979.0340345529,118.49442244400173,5067953962.718638,21.480090829473014,114.50829223046213,642856578.2087591,2511739293.5007315,582253065.5449891,1023410.9221892565,222383285.37052965,900923.0938554866,62349527.58947621,1110691.5628223093,1420463.7224000483
