STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11590630,사당2동,CS100001,한식음식점,HL,상권축소,188.52451036765467,224110611.91795328,51.97776192433717,4.904010424782079,1178019381.926547,52.52412336136676,2274174712.558336,7.590067111902478,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100001,한식음식점,HL,상권축소,182.1253169195302,212123532.84343588,52.69131572027656,2.985845492902407,1258003287.3925843,52.50952512433313,2487931809.6414824,5.971941149085168,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100001,한식음식점,HL,상권축소,185.76573547899585,238380982.63750443,52.76576021139123,11.00008760749468,1255662464.2073374,53.00192445565751,2407500383.919176,9.273937918142433,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100001,한식음식점,HL,상권축소,182.81159370262688,238400368.5741142,52.83624740966744,4.102028131440062,1272228605.6409876,52.99820372537396,2421498683.973287,8.531502975450383,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100001,한식음식점,HL,상권축소,182.24415633212584,242081130.13617012,52.81923223653176,5.3853113940620565,1262333500.1586003,53.49463837890001,2367651423.0394344,7.429981591577971,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100002,중식음식점,HL,상권축소,14.900435350071794,224110611.91795328,51.97776192433717,0.3219071041287526,1178019381.926547,52.52412336136676,2274174712.558336,1.8477646641241692,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100002,중식음식점,HL,상권축소,13.66054569086354,212123532.84343588,52.69131572027656,-0.05516731388192242,1258003287.3925843,52.50952512433313,2487931809.6414824,0.6422294904088217,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100002,중식음식점,HL,상권축소,12.27679781343123,238380982.63750443,52.76576021139123,0.729302301249644,1255662464.2073374,53.00192445565751,2407500383.919176,2.0519546195219487,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100002,중식음식점,HL,상권축소,12.40806369678518,238400368.5741142,52.83624740966744,0.06921773137305959,1272228605.6409876,52.99820372537396,2421498683.973287,0.628537681701305,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100002,중식음식점,HL,상권축소,12.152287997156886,242081130.13617012,52.81923223653176,0.2963004083726496,1262333500.1586003,53.49463837890001,2367651423.0394344,1.8637253834116547,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100003,일식음식점,HL,상권축소,24.41172815077888,224110611.91795328,51.97776192433717,-0.007380207428464327,1178019381.926547,52.52412336136676,2274174712.558336,-0.631240208764368,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100003,일식음식점,HL,상권축소,24.86099762038118,212123532.84343588,52.69131572027656,0.1760438905829173,1258003287.3925843,52.50952512433313,2487931809.6414824,-0.1667297022019592,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100003,일식음식점,HL,상권축소,24.933358988433007,238380982.63750443,52.76576021139123,0.9842946102609869,1255662464.2073374,53.00192445565751,2407500383.919176,0.6538562799300385,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100003,일식음식점,HL,상권축소,24.64593071201248,238400368.5741142,52.83624740966744,0.977716550022834,1272228605.6409876,52.99820372537396,2421498683.973287,1.1030767336098024,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100003,일식음식점,HL,상권축소,25.02791655879554,242081130.13617012,52.81923223653176,0.0031627743917745366,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.6487081616933335,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100004,양식음식점,HL,상권축소,16.255646003086575,224110611.91795328,51.97776192433717,0.8290904986375326,1178019381.926547,52.52412336136676,2274174712.558336,1.5841267251313558,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100004,양식음식점,HL,상권축소,16.121215418276925,212123532.84343588,52.69131572027656,0.547252210978711,1258003287.3925843,52.50952512433313,2487931809.6414824,0.8227913426291662,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100004,양식음식점,HL,상권축소,16.44339761494908,238380982.63750443,52.76576021139123,1.597577231858822,1255662464.2073374,53.00192445565751,2407500383.919176,1.6112529835406884,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100004,양식음식점,HL,상권축소,16.669424153741808,238400368.5741142,52.83624740966744,1.5975539353860464,1272228605.6409876,52.99820372537396,2421498683.973287,2.0675214075597643,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100004,양식음식점,HL,상권축소,16.30791381633501,242081130.13617012,52.81923223653176,0.9922171522888128,1262333500.1586003,53.49463837890001,2367651423.0394344,1.7582566965847877,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100005,제과점,HL,상권축소,22.963936482301325,224110611.91795328,51.97776192433717,1.2920907596350788,1178019381.926547,52.52412336136676,2274174712.558336,2.1575118214690434,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100005,제과점,HL,상권축소,23.524392411241465,212123532.84343588,52.69131572027656,0.6969691660902866,1258003287.3925843,52.50952512433313,2487931809.6414824,0.07376685125607141,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100005,제과점,HL,상권축소,23.49810909736548,238380982.63750443,52.76576021139123,1.0630625450185807,1255662464.2073374,53.00192445565751,2407500383.919176,0.20471945990392695,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100005,제과점,HL,상권축소,24.754288542946355,238400368.5741142,52.83624740966744,1.4607167992845433,1272228605.6409876,52.99820372537396,2421498683.973287,-0.17485976512978973,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100005,제과점,HL,상권축소,23.77683867095047,242081130.13617012,52.81923223653176,1.3606690931623082,1262333500.1586003,53.49463837890001,2367651423.0394344,1.2294186210804972,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100006,패스트푸드점,HL,상권축소,16.734700671977787,224110611.91795328,51.97776192433717,1.0543613180511064,1178019381.926547,52.52412336136676,2274174712.558336,0.9317125440759071,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS100006,패스트푸드점,HL,상권축소,16.15489735521325,212123532.84343588,52.69131572027656,0.8311719587336421,1258003287.3925843,52.50952512433313,2487931809.6414824,1.4183867977451237,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS100006,패스트푸드점,HL,상권축소,16.78099135940114,238380982.63750443,52.76576021139123,1.9836056247385385,1255662464.2073374,53.00192445565751,2407500383.919176,1.600357841062777,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS100006,패스트푸드점,HL,상권축소,16.591404667606295,238400368.5741142,52.83624740966744,0.3482859768145314,1272228605.6409876,52.99820372537396,2421498683.973287,1.2552119516465772,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS100006,패스트푸드점,HL,상권축소,17.333581543625073,242081130.13617012,52.81923223653176,1.1633158112788986,1262333500.1586003,53.49463837890001,2367651423.0394344,1.0400322410044027,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS100007,치킨전문점,HL,상권축소,26.9845996534062,224110611.91795328,51.97776192433717,2.3144686920292283,1178019381.926547,52.52412336136676,2274174712.558336,-0.09275279305086948,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
