STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_30_FLPOP_CO,FAG_20_REPOP_CO,AGRDE_40_REPOP_CO,TMZON_21_24_FLPOP_CO,AGRDE_20_REPOP_CO,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,CLS_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,TOT_FLPOP_CO
20233,11590560,상도4동,CS100001,한식음식점,LL,다이나믹,68.57451206213126,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100001,한식음식점,LL,다이나믹,68.39125034623606,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100001,한식음식점,LL,다이나믹,68.169642313924,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100001,한식음식점,LL,다이나믹,66.43662369657518,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100001,한식음식점,LL,다이나믹,66.55738144259529,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100002,중식음식점,LL,다이나믹,4.549343873422944,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100002,중식음식점,LL,다이나믹,3.7541698365096576,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100002,중식음식점,LL,다이나믹,3.923343269757067,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100002,중식음식점,LL,다이나믹,3.95655371515283,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100002,중식음식점,LL,다이나믹,3.679814191170143,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100006,패스트푸드점,LL,다이나믹,6.303879072276155,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100006,패스트푸드점,LL,다이나믹,6.1966684309394795,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100006,패스트푸드점,LL,다이나믹,6.080452174742105,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100006,패스트푸드점,LL,다이나믹,5.653589542069209,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100006,패스트푸드점,LL,다이나믹,6.360683406555297,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100007,치킨전문점,LL,다이나믹,5.714137611578071,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100007,치킨전문점,LL,다이나믹,6.1049345667262,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100007,치킨전문점,LL,다이나믹,6.295011453732158,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100007,치킨전문점,LL,다이나믹,5.460164328238491,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100007,치킨전문점,LL,다이나믹,5.337749054012965,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100008,분식전문점,LL,다이나믹,14.85669606190157,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100008,분식전문점,LL,다이나믹,15.942857116631018,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100008,분식전문점,LL,다이나믹,18.26358728196489,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100008,분식전문점,LL,다이나믹,20.35767753155501,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100008,분식전문점,LL,다이나믹,18.552749206024576,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100009,호프-간이주점,LL,다이나믹,11.05607535097303,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100009,호프-간이주점,LL,다이나믹,11.061646247039866,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100009,호프-간이주점,LL,다이나믹,11.247043229721642,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100009,호프-간이주점,LL,다이나믹,10.632892658339067,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100009,호프-간이주점,LL,다이나믹,9.640154163961236,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS100010,커피-음료,LL,다이나믹,27.873801926418402,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
20234,11590560,상도4동,CS100010,커피-음료,LL,다이나믹,27.976415600305746,869539.2865250935,1053838.1375779954,263.06587035103644,6026.084883556256,884601.2141623708,1369.2801601550223,3361.583044338106,109.6266244972278,972177.160640451,228270895.50784075,2575.997593289861,52.05318084073971,2075355.2258260464,6511170.330356331
20241,11590560,상도4동,CS100010,커피-음료,LL,다이나믹,28.490048289693146,849103.9818674932,1022079.4453524651,262.92577562620454,6019.754719937762,865580.5946222384,1297.3733987041512,3357.6127542744744,112.22258744583144,953263.4454804012,235235245.99517614,2570.1932643249706,52.24048131645951,2033453.1508689742,6316009.938375286
20242,11590560,상도4동,CS100010,커피-음료,LL,다이나믹,28.50409272378561,803034.5501120772,960546.0409128013,262.65201875629606,6019.9185663222825,798560.4032843887,1225.5842034407929,3357.5932805435914,114.50829223046213,874134.2920906643,219458664.15336698,2566.8470189697573,52.60754630813828,1866381.8804421881,5876359.716342123
20243,11590560,상도4동,CS100010,커피-음료,LL,다이나믹,28.82793021750746,875908.9766189245,1055276.4888232737,-1011.3581016628006,7347.410967190653,881125.8330594383,-452.26911132212456,4199.341591923607,116.72298717047481,986204.3369209435,223221661.42204952,2853.4480039352297,52.56737035038518,2082542.1106236624,6540008.238097982
20233,11590560,상도4동,CS200001,일반교습학원,LL,다이나믹,19.927535432741116,833672.2077013395,1021464.6859750503,265.6799950647714,6014.691473390707,860836.4435310159,1441.4024872823334,3357.8859491731905,107.29418567691927,961238.885403431,197238531.0831586,2579.0478732069537,51.883956173387354,2006575.732969331,6318208.989874196
