STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_10_FLPOP_CO
20233,11650621,방배4동,CS100001,한식음식점,HH,정체,124.25841329498188,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,7.712013646648194,3.4262962303128583,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100001,한식음식점,HH,정체,122.23880142575862,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,2.186160008173662,3.415775723207594,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100001,한식음식점,HH,정체,124.45597142247738,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,1.83879712493603,1.257128305444618,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100001,한식음식점,HH,정체,124.5556427188576,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,3.8552532391652212,3.78038917887468,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100001,한식음식점,HH,정체,124.70139927348875,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,8.234699402358771,2.894762978825833,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS100002,중식음식점,HH,정체,13.865919721853071,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.87091185053781,0.7215876273771304,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS100002,중식음식점,HH,정체,13.83727318104072,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.5208143964931293,0.7082572210675914,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS100002,중식음식점,HH,정체,14.226844510488297,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,1.1333503359160202,0.10473184025224536,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS100002,중식음식점,HH,정체,13.852804213369255,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.7832408474502872,3.028993612390889,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS100002,중식음식점,HH,정체,14.141409234892468,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.7021002074358745,0.36184732809170295,97427671.06278002,1195373.376439184,1369350.8725465965
