STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20233,11560535,영등포동,CS100001,한식음식점,HH,정체,51.97776192433717,2941554625.8363876,493.7784141959032,17.72579946273964,4672006100.771499,921182551.7474736,12.189260782295861,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100001,한식음식점,HH,정체,52.69131572027656,4251165022.4436264,494.7128060820185,17.470679473392927,4771013977.308559,960774898.1930466,12.858687488525149,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100001,한식음식점,HH,정체,52.76576021139123,2820521838.275793,492.7821864972152,20.704242936011482,4870736943.788325,927558329.902757,27.990349091510268,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100001,한식음식점,HH,정체,52.83624740966744,4201088787.9831653,481.26902637042673,38.216117699539254,4948351730.792639,968222155.542464,28.41821356888371,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100001,한식음식점,HH,정체,52.81923223653176,2519778352.27369,480.9718698317595,22.825331665769742,5081439756.898907,960713886.4692043,9.404417168950998,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS100002,중식음식점,HH,정체,51.97776192433717,2941554625.8363876,58.41895160606339,2.002934229811168,4672006100.771499,921182551.7474736,4.068054471432167,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS100002,중식음식점,HH,정체,52.69131572027656,4251165022.4436264,59.323767513012044,3.810032178577604,4771013977.308559,960774898.1930466,4.2893804010026955,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS100002,중식음식점,HH,정체,52.76576021139123,2820521838.275793,59.83391579929293,3.0655168735902683,4870736943.788325,927558329.902757,1.2778479363150113,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS100002,중식음식점,HH,정체,52.83624740966744,4201088787.9831653,60.2197189379059,3.5748842956402416,4948351730.792639,968222155.542464,4.081922094175759,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS100002,중식음식점,HH,정체,52.81923223653176,2519778352.27369,62.529787886880186,2.8687612806561162,5081439756.898907,960713886.4692043,4.372695220506543,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
