STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,APT_HSHLD_CO,OPR_SALE_MT_AVRG
20233,11560550,당산1동,CS100001,한식음식점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,304.078589470336,5.664177117729538,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,13.309615766814858,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100001,한식음식점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,304.0706333433916,5.409332739510353,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,8.764179627455652,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100001,한식음식점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,304.94813933677545,5.737788736481572,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,9.694250514886814,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100001,한식음식점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,305.1232055169117,10.11615604809508,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,10.86350501324171,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100001,한식음식점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,308.8311189751486,5.936313579799823,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,11.222429787889155,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS100002,중식음식점,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,27.789085171560657,2.0204449964393523,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.60730016007208,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS100002,중식음식점,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,27.947494588406506,1.580693375659779,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.4768384555831469,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS100002,중식음식점,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,28.88702818466643,0.15219416019571286,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.4025649387320092,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS100002,중식음식점,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,28.934227225064454,1.1807799242488113,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,-0.5717688234104266,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS100002,중식음식점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,28.417195623704615,1.950433140722097,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.164313640745405,-2.4360971614015315e-14,109.66158309989642
