STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11380580,응암1동,CS100001,한식음식점,LL,다이나믹,132.13914768027206,632982419.1328782,6.124522812581873,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,5.5201812558872945,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100001,한식음식점,LL,다이나믹,131.99432893765876,632862600.2753569,3.3023812803266193,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,2.377614926960698,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100001,한식음식점,LL,다이나믹,131.92806395514393,616970304.3340769,3.4066140276620525,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.007893281435303656,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100001,한식음식점,LL,다이나믹,133.66006307988965,669976651.3450897,5.0606343192711964,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,4.1152927333236144,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100001,한식음식점,LL,다이나믹,134.83123568222234,676315154.9154707,6.048740494506788,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,2.8131716370763495,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100002,중식음식점,LL,다이나믹,13.120614554124051,632982419.1328782,2.3310912925813563,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.6238244437366816,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100002,중식음식점,LL,다이나믹,14.492367464239212,632862600.2753569,2.314272610530102,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.20998879688975025,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS100002,중식음식점,LL,다이나믹,14.785373390877185,616970304.3340769,1.617807236533642,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.34135008890346974,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS100002,중식음식점,LL,다이나믹,14.442754014102375,669976651.3450897,2.116862206319758,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.36116798638021674,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS100002,중식음식점,LL,다이나믹,14.77486176292572,676315154.9154707,3.2817176558862053,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.3491188178482495,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS100003,일식음식점,LL,다이나믹,20.60209261081965,632982419.1328782,-0.029455171115939646,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,3.0573629733780487,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS100003,일식음식점,LL,다이나믹,21.270305944326942,632862600.2753569,1.1173874604937906,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.8801394508710219,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
