STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11470630,신정2동,CS100001,한식음식점,LL,다이나믹,82.91800748328646,248427914.21639982,1134452839.0795774,1.711144592425714,101.18190759283452,908806976.0091865,3.4596723421552604,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100001,한식음식점,LL,다이나믹,85.38836752238724,255598095.29568684,1066755015.7657639,3.6679727620086915,102.1317847460176,948109416.9123546,3.044352277911808,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100001,한식음식점,LL,다이나믹,85.83546296431945,291627192.5445681,1179160969.5939562,2.7883382487418604,102.95141422144421,967913343.6524907,4.575037871345712,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100001,한식음식점,LL,다이나믹,84.84847046710519,305026976.18997467,1109389182.1480904,0.5391582596227622,104.6092449825525,1041622550.0232184,2.965632554437061,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100001,한식음식점,LL,다이나믹,85.07362324090293,288452004.5108332,1172951680.2104874,2.059810971428658,105.76237850569153,985305508.7494805,4.072230462439967,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100002,중식음식점,LL,다이나믹,7.273049172410007,248427914.21639982,1134452839.0795774,-0.17880420422877918,101.18190759283452,908806976.0091865,0.7560293693235882,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100002,중식음식점,LL,다이나믹,7.856669427491105,255598095.29568684,1066755015.7657639,2.342189504490907,102.1317847460176,948109416.9123546,0.4457730455973059,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100002,중식음식점,LL,다이나믹,7.589496257535337,291627192.5445681,1179160969.5939562,-0.4924709527689439,102.95141422144421,967913343.6524907,0.3507679817571071,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS100002,중식음식점,LL,다이나믹,8.333076564567635,305026976.18997467,1109389182.1480904,-0.8172084100660788,104.6092449825525,1041622550.0232184,0.17085247755009064,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS100002,중식음식점,LL,다이나믹,7.555307485724373,288452004.5108332,1172951680.2104874,-0.36799925013964463,105.76237850569153,985305508.7494805,0.7209170898752854,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS100004,양식음식점,LL,다이나믹,10.668664704381673,248427914.21639982,1134452839.0795774,0.965485837268808,101.18190759283452,908806976.0091865,-0.20428626020909552,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS100004,양식음식점,LL,다이나믹,11.158755479944936,255598095.29568684,1066755015.7657639,0.5636973843111533,102.1317847460176,948109416.9123546,-0.15235916869405164,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS100004,양식음식점,LL,다이나믹,10.860630863008767,291627192.5445681,1179160969.5939562,0.1475731269507352,102.95141422144421,967913343.6524907,0.1100125608408491,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
