STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11140625,다산동,CS100001,한식음식점,LH,상권확장,93.7225184540556,54.379036381300175,1.920119490263,2.4873709810139735,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100001,한식음식점,LH,상권확장,94.71696178479836,54.481950848073765,2.6569118393798457,1.7540526103380614,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100001,한식음식점,LH,상권확장,94.78564646996624,54.51922510229772,1.220666176227999,1.7013204761684633,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100001,한식음식점,LH,상권확장,96.66881851413113,54.7248528892527,2.7473140343531695,1.932176052203376,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100001,한식음식점,LH,상권확장,96.07315541477013,54.99639918780511,1.684991617483981,2.404401339022258,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100002,중식음식점,LH,상권확장,5.945147260465198,54.379036381300175,0.37904652442354736,0.32847481110738397,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100002,중식음식점,LH,상권확장,5.867377600033284,54.481950848073765,0.35747271088141175,-0.040454800008251135,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100002,중식음식점,LH,상권확장,5.891477337307353,54.51922510229772,0.35786685897975223,-0.04047833875649525,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100002,중식음식점,LH,상권확장,6.363498638691552,54.7248528892527,1.4907930235981623,-0.040474752150342026,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100002,중식음식점,LH,상권확장,6.184697578879756,54.99639918780511,0.7806036224986691,0.35612558836641717,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100003,일식음식점,LH,상권확장,5.7087051409993155,54.379036381300175,-0.7791474953140232,0.13220354892526287,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100003,일식음식점,LH,상권확장,5.692346761062219,54.481950848073765,-0.6221418615034262,-0.12441303332553191,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100003,일식음식점,LH,상권확장,5.946454002108351,54.51922510229772,-0.40985049295416814,0.04579722092257983,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100003,일식음식점,LH,상권확장,6.416112157269937,54.7248528892527,-0.2831407013867736,-0.12443724304699416,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100003,일식음식점,LH,상권확장,6.193742357974284,54.99639918780511,-1.0061355596800505,0.10528622447649112,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100004,양식음식점,LH,상권확장,11.691835764862097,54.379036381300175,0.4730276187682596,0.6921749980686649,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100004,양식음식점,LH,상권확장,11.345423435129451,54.481950848073765,-0.44442949760623573,0.36351568956072633,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100004,양식음식점,LH,상권확장,11.510151387105726,54.51922510229772,0.6285796993723476,1.0762436078031499,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100004,양식음식점,LH,상권확장,11.887970634423887,54.7248528892527,-0.026592933717148104,0.4424253512927445,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100004,양식음식점,LH,상권확장,11.942418778202468,54.99639918780511,-0.21971352468576788,0.6912628515771227,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100005,제과점,LH,상권확장,8.775486159400614,54.379036381300175,-0.14436551202352607,0.26572073050254585,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100005,제과점,LH,상권확장,8.147885064909046,54.481950848073765,-0.40236524933860174,0.8315818170284244,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100005,제과점,LH,상권확장,8.678304987632947,54.51922510229772,0.04472511703225057,0.02357717538751583,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100005,제과점,LH,상권확장,9.04016971172539,54.7248528892527,0.6268519524538128,1.1050505985276171,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100005,제과점,LH,상권확장,8.829335247149144,54.99639918780511,-0.2692982321578891,0.19698685345642086,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100006,패스트푸드점,LH,상권확장,5.582704256591088,54.379036381300175,0.8227466823373015,-0.030397317844456262,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100006,패스트푸드점,LH,상권확장,5.355240031765677,54.481950848073765,0.13372082469105895,0.5556314338543547,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100006,패스트푸드점,LH,상권확장,5.150301629690009,54.51922510229772,0.13381533687963,-0.03149052553772447,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100006,패스트푸드점,LH,상권확장,4.924157544678357,54.7248528892527,0.1338351142653932,-0.024936955636968808,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100006,패스트푸드점,LH,상권확장,5.453295570187083,54.99639918780511,0.6461467388917399,-0.0507098101650275,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100007,치킨전문점,LH,상권확장,7.154414997393858,54.379036381300175,0.05627725518761941,0.6513441677448741,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100007,치킨전문점,LH,상권확장,7.244721120758836,54.481950848073765,0.766567330670765,1.0719260543541436,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100007,치킨전문점,LH,상권확장,7.048497748171128,54.51922510229772,0.012398865284197813,0.18226239982282744,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100007,치킨전문점,LH,상권확장,6.487186320374358,54.7248528892527,-0.12437303307641945,0.15136512573311084,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100007,치킨전문점,LH,상권확장,6.3414614733605,54.99639918780511,0.02741710654202438,0.5906077665024942,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100008,분식전문점,LH,상권확장,12.711633744921912,54.379036381300175,-0.21121997007047322,1.4900397748557337,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS100008,분식전문점,LH,상권확장,12.689455878242258,54.481950848073765,-0.2093274422096114,1.277366370973873,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS100008,분식전문점,LH,상권확장,12.45479614084943,54.51922510229772,0.23708084658160744,2.3006214104043297,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS100008,분식전문점,LH,상권확장,12.047034751759544,54.7248528892527,-0.18648294319335634,1.140675662433961,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS100008,분식전문점,LH,상권확장,11.835930674280801,54.99639918780511,-0.23571174422640467,1.0009473348590352,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS100009,호프-간이주점,LH,상권확장,11.98665956620277,54.379036381300175,1.8462833003972903,0.2074948080134318,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
