STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,MAG_30_REPOP_CO
20233,11110515,청운효자동,CS100001,한식음식점,LH,상권확장,95.958209546697,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,2.3697508165061434,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100001,한식음식점,LH,상권확장,95.80870546875879,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,3.791081192595695,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100001,한식음식점,LH,상권확장,96.92373158929291,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,2.130734296189565,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100001,한식음식점,LH,상권확장,96.67164575868482,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,1.6991155180258413,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100001,한식음식점,LH,상권확장,98.71880718692213,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,2.2677415753629377,420989.24018208584,782.4941098019199
20233,11110515,청운효자동,CS100003,일식음식점,LH,상권확장,15.093697065243544,51.97776192433717,107.29418567691927,69034764.55155493,820881972.7672913,117713796.28291075,56.03171257451934,2500033009.9085317,1090332361.1741576,25158628.956812754,241955180.76826566,95.4708772225346,0.33403122705365573,461591.45653875207,782.2977815620515
20234,11110515,청운효자동,CS100003,일식음식점,LH,상권확장,15.954456580925793,52.69131572027656,109.6266244972278,58838120.50034432,832700289.5062906,123314424.27871148,56.268781319190495,2416902687.936254,987092097.5597848,22265986.37089262,149291659.7017074,96.65045649262984,-0.40738183770054864,446004.46684889094,781.894153136695
20241,11110515,청운효자동,CS100003,일식음식점,LH,상권확장,16.705708368246626,52.76576021139123,112.22258744583144,71979661.45652017,925591144.6518496,132477979.67233548,56.03093866201989,2701299774.532636,1073987983.8991528,26546476.961263966,211366681.08424455,96.8996253935777,0.0416561610305452,453353.1227694945,781.5610643144103
20242,11110515,청운효자동,CS100003,일식음식점,LH,상권확장,18.81475323402852,52.83624740966744,114.50829223046213,57591162.31185674,852437452.8599075,121170587.73044106,57.02693021749065,2316109479.3477726,864842895.9623089,26888421.726443443,125976486.80739702,97.71638532656159,0.02400524245946939,417102.2303552463,781.1369766486059
20243,11110515,청운효자동,CS100003,일식음식점,LH,상권확장,19.418846408477783,52.81923223653176,116.72298717047481,68785004.40087655,826913937.0556147,119960854.65445313,57.053587059789805,2427954997.6465654,1032793042.2285563,27008264.199909672,187066355.82010162,97.62051745934956,0.2665884030977069,420989.24018208584,782.4941098019199
