STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20233,11260570,면목7동,CS100001,한식음식점,HL,상권축소,100.97567128520495,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,4.174584573761217,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100001,한식음식점,HL,상권축소,99.05592260556321,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,3.5382400272804686,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100001,한식음식점,HL,상권축소,97.75876682283723,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,5.4045724306354055,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100001,한식음식점,HL,상권축소,95.55373824860435,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,3.692039457101723,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100001,한식음식점,HL,상권축소,94.16577820758006,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,4.6004970172289195,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100003,일식음식점,HL,상권축소,8.374025887645,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.5688166099527465,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100003,일식음식점,HL,상권축소,6.9397522736630854,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.31190498597924077,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS100003,일식음식점,HL,상권축소,6.656481540517419,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.17670458124381205,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS100003,일식음식점,HL,상권축소,3.9404267572572182,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.04277365323296206,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS100003,일식음식점,HL,상권축소,3.149616872153617,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.5564962752584669,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS100005,제과점,HL,상권축소,11.408979678118241,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.29662995307695134,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS100005,제과점,HL,상권축소,10.425404538018531,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.599021412932325,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
