STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11140615,신당동,CS100001,한식음식점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,4.529248075432265,6.922360221293301,147.56888944019946,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100001,한식음식점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,4.752226354804467,5.49508218486221,149.5562452189245,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100001,한식음식점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,6.424373940109905,4.812084505059899,149.26666340702818,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100001,한식음식점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,5.247450494333682,5.4192275136067005,149.74828801443886,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100001,한식음식점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,5.943005315076534,7.526092699463378,151.9116610512428,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS100002,중식음식점,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,0.866655189710138,2.773972852600095,29.269582768633622,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS100002,중식음식점,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.2432049498526928,1.8872493286966534,29.308506219318645,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS100002,중식음식점,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,2.307428053116113,2.849898581375278,30.071710925953962,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS100002,중식음식점,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,4.222700856841856,2.908074842100969,29.817734420889316,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS100002,중식음식점,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.6593081795603877,2.901082583287445,30.508017557597032,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
