STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ML_FLPOP_CO
20233,11170660,이태원2동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,67.59498799330527,530337.0530499251,1.5535961247031542,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,69.39832125332015,551424.6198723237,3.1587315898399138,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,71.58234318083743,539805.5547602181,2.557886728739083,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,69.74426394904334,522337.2417794026,1.3478388703427635,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,69.5750496427413,535023.9003106076,0.7925494722683388,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,7.999999999999999,530337.0530499251,-3.907787671777713e-21,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,7.999999999999999,551424.6198723237,-1.718711524749248e-21,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,8.0,539805.5547602181,-2.4682690359539847e-21,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,8.0,522337.2417794026,-2.4683238302645563e-21,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,7.999999999999999,535023.9003106076,-6.37611220087036e-21,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100004,양식음식점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,82.00945972180841,530337.0530499251,9.44479120284668,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100004,양식음식점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,80.13568760692814,551424.6198723237,1.3148692934828032,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100004,양식음식점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,76.05337918958956,539805.5547602181,-1.9027481272026003,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100004,양식음식점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,75.87142055187797,522337.2417794026,-0.4139633034968604,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100004,양식음식점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,79.04360679539721,535023.9003106076,9.504203157658866,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100005,제과점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,14.052065084864047,530337.0530499251,0.7210874228874764,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
20234,11170660,이태원2동,CS100005,제과점,LL,다이나믹,109.6266244972278,433942481.2682505,175003418.75882757,85.18397669169815,1886328872.290664,226283745.18356508,57459775.63234879,13.150499946838583,551424.6198723237,0.8623768791410193,80749088.50008604,727272.2606308484,100011866.54335263,52.69131572027656,1411554.0512711005
20241,11170660,이태원2동,CS100005,제과점,LL,다이나믹,112.22258744583144,539715169.0534157,215676417.21197653,85.83801743255766,2174408425.537361,254320255.50338247,64421228.646690354,13.28312995771131,539805.5547602181,0.8522356879500257,98940788.13211557,712238.5421093291,146441812.83400005,52.76576021139123,1419536.3013255799
20242,11170660,이태원2동,CS100005,제과점,LL,다이나믹,114.50829223046213,536292861.5502543,195018087.72168046,86.71232948983592,2133964802.6861372,251299722.99475968,74781887.68691355,12.927076403326254,522337.2417794026,0.18162729734672323,95650483.55838606,688301.7522663791,140582508.11014125,52.83624740966744,1365557.9772517097
20243,11170660,이태원2동,CS100005,제과점,LL,다이나믹,116.72298717047481,486509607.2985393,213014945.187419,87.28924373804361,1973977235.9059553,247635457.9170325,54620632.32518722,11.922193164882701,535023.9003106076,0.7900105712306129,110990274.25517245,727016.9065215292,120416930.06378278,52.81923223653176,1386440.6736093417
20233,11170660,이태원2동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,474122980.7950212,186374973.22504818,82.7316495432914,1912386809.1496735,210044002.03173506,52707752.97419615,26.793366292345922,530337.0530499251,0.51509357826095,97849442.60755149,695736.5512206674,115320059.8566765,51.97776192433717,1370909.7984692843
