STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_50_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT
20233,11410660,홍은1동,CS100001,한식음식점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,70.89681155965181,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.5051403655410546,504500393.7197536
20234,11410660,홍은1동,CS100001,한식음식점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,72.34500905036636,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.576661245668213,516682165.88135636
20241,11410660,홍은1동,CS100001,한식음식점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,73.08388834218997,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,1.8273510719691477,539361199.8864111
20242,11410660,홍은1동,CS100001,한식음식점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,72.89422376957639,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,2.6687723409566133,577435370.0547981
20243,11410660,홍은1동,CS100001,한식음식점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,72.9893825766509,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,1.7325485941613363,489571663.242245
20233,11410660,홍은1동,CS100003,일식음식점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,7.261661965753255,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,-0.09088941587984367,504500393.7197536
20234,11410660,홍은1동,CS100003,일식음식점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,8.101723092220817,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,0.2744805836948027,516682165.88135636
20241,11410660,홍은1동,CS100003,일식음식점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,8.102369252810124,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,0.4898214625195089,539361199.8864111
20242,11410660,홍은1동,CS100003,일식음식점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,7.252462803523092,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,0.4576455323276474,577435370.0547981
20243,11410660,홍은1동,CS100003,일식음식점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,7.474854394762203,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,0.1628263901440976,489571663.242245
20233,11410660,홍은1동,CS100005,제과점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,5.054512501975683,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,1.4343854409325227,504500393.7197536
20234,11410660,홍은1동,CS100005,제과점,HH,정체,52.69131572027656,109.6266244972278,55.05153482645184,1372284982.908951,5.100776178385401,732931.6481956346,113.44569846808939,595773.8696580989,6954.4206930786095,3764.8945598134146,21466820.948075168,45191508.77026824,47337152.014612496,1.2146373403765716,516682165.88135636
20241,11410660,홍은1동,CS100005,제과점,HH,정체,52.76576021139123,112.22258744583144,55.03586578024148,1449049627.8101735,4.585955265954212,751942.5477988769,114.26548430236373,620732.0815806004,6952.894402632097,3761.84621242479,26762115.34867889,53676079.71291169,53479583.60297878,2.1561901001272865,539361199.8864111
20242,11410660,홍은1동,CS100005,제과점,HH,정체,52.83624740966744,114.50829223046213,55.17925693637627,1487575691.7089617,4.2358025954897816,739683.85213205,116.57301241031746,593364.008017056,6947.719257420048,3760.287733712527,20831948.570869967,45504304.19959358,48007159.18278284,1.4309566094947384,577435370.0547981
20243,11410660,홍은1동,CS100005,제과점,HH,정체,52.81923223653176,116.72298717047481,55.0380391820309,1415649519.3738122,4.288037738457337,737553.5652746106,118.29960643363403,608985.78672455,7354.08960867554,3958.4775978126654,23944828.61412085,59547365.66078206,46720261.93293534,1.5295621297588624,489571663.242245
20233,11410660,홍은1동,CS100006,패스트푸드점,HH,정체,51.97776192433717,107.29418567691927,54.79758441886467,1340834139.4131854,6.223689943956694,695654.5159761963,111.27038108406721,562393.4550583689,6947.302295120755,3766.6699260540568,20587926.5358263,53546598.30656488,41241033.92579931,0.1071114174212584,504500393.7197536
