STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,FAG_20_REPOP_CO
20233,11620745,삼성동,CS100001,한식음식점,HH,정체,58.19691295936595,224875586.64705682,50.82925319178158,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS100001,한식음식점,HH,정체,58.45580155919637,228376775.9383057,50.86691839214179,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS100001,한식음식점,HH,정체,58.797782186745756,221914841.89306468,50.45720784923253,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS100001,한식음식점,HH,정체,59.45496007893028,213291527.4669486,49.23490887536826,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS100001,한식음식점,HH,정체,60.427017148132755,215842499.01675573,48.53505037086566,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS100002,중식음식점,HH,정체,58.19691295936595,224875586.64705682,3.8020215530787214,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS100002,중식음식점,HH,정체,58.45580155919637,228376775.9383057,4.138951048922831,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS100002,중식음식점,HH,정체,58.797782186745756,221914841.89306468,4.139118893860206,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS100002,중식음식점,HH,정체,59.45496007893028,213291527.4669486,4.139112377210248,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS100002,중식음식점,HH,정체,60.427017148132755,215842499.01675573,3.9089626961490964,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS100006,패스트푸드점,HH,정체,58.19691295936595,224875586.64705682,4.842559716127304,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS100006,패스트푸드점,HH,정체,58.45580155919637,228376775.9383057,4.9109129873471495,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS100006,패스트푸드점,HH,정체,58.797782186745756,221914841.89306468,4.902262554506832,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS100006,패스트푸드점,HH,정체,59.45496007893028,213291527.4669486,5.168009506455174,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS100006,패스트푸드점,HH,정체,60.427017148132755,215842499.01675573,5.161697909306577,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
20233,11620745,삼성동,CS100008,분식전문점,HH,정체,58.19691295936595,224875586.64705682,5.840263904366514,51.97776192433717,34490981.91580656,1244751166.8033335,1930002002.9614747,67167607.55214353,6792868.146000629,4561509.561886461,107.29418567691927,26309024.837329146,1323.654471988683,13448024.013108322,1295.8925897792428
20234,11620745,삼성동,CS100008,분식전문점,HH,정체,58.45580155919637,228376775.9383057,5.942068485754849,52.69131572027656,26170109.615334865,1278621018.9607155,2029790656.0079498,71062920.57658413,6692709.663644575,4070196.4694324248,109.6266244972278,22369366.12007486,1324.283013216253,10923459.997088548,1299.962029274937
20241,11620745,삼성동,CS100008,분식전문점,HH,정체,58.797782186745756,221914841.89306468,4.885546575905301,52.76576021139123,39418185.530525744,1313056471.2793756,2114910491.076744,65916925.13028102,11378177.411585195,5332184.108273443,112.22258744583144,22033194.099345773,1337.4336360754178,13562391.962987851,1306.5776225543943
20242,11620745,삼성동,CS100008,분식전문점,HH,정체,59.45496007893028,213291527.4669486,4.353862220287516,52.83624740966744,28151825.108922586,1329937326.7049322,2085456479.7952714,80367253.57673198,7383537.324069517,5432859.038625153,114.50829223046213,16916450.224302657,1337.4054018720744,12442442.257043842,1308.8809195000358
20243,11620745,삼성동,CS100008,분식전문점,HH,정체,60.427017148132755,215842499.01675573,3.4572114837228596,52.81923223653176,29466543.845769506,1275417274.9899938,2046523912.3313596,80210685.14123528,5139024.647588542,3026125.7152357027,116.72298717047481,17012259.39129418,1233.7932375424862,14273927.332097962,1277.4422220954527
