STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_50_REPOP_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO
20233,11290705,종암동,CS100001,한식음식점,HH,정체,48689437.52129317,160.6591883149816,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,2.1758326662397582,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,4.127491848791907,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100001,한식음식점,HH,정체,30086725.658860266,160.86974802816056,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,2.280117118854919,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,3.715906667555415,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100001,한식음식점,HH,정체,50490378.42945611,160.59627546672797,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,2.0978793609921143,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,1.6896927867769502,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100001,한식음식점,HH,정체,30869353.958419673,159.50331260759,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,1.8223504875225334,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,4.351066427467764,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100001,한식음식점,HH,정체,48194711.9415955,160.36315184963362,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,1.5976559251960483,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,3.150517073620977,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS100002,중식음식점,HH,정체,48689437.52129317,10.795241939144907,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-0.24324714610548037,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.1576208400791762,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS100002,중식음식점,HH,정체,30086725.658860266,11.018120895870876,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-0.015257379155543038,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.8946323265179885,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS100002,중식음식점,HH,정체,50490378.42945611,12.020134811757572,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.22475145415314923,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-1.0129821734851892,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS100002,중식음식점,HH,정체,30869353.958419673,10.83301002497905,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-0.9527624494936939,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.760757367241492,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS100002,중식음식점,HH,정체,48194711.9415955,10.159107075633592,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-0.05857461944983555,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.9288466910208297,52.81923223653176,2057450.3133722215
