STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO
20233,11320522,도봉2동,CS100001,한식음식점,LL,다이나믹,85.7366595491205,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,7.265688731757731,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100001,한식음식점,LL,다이나믹,82.80344674363921,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,2.2863051027557626,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100001,한식음식점,LL,다이나믹,82.0731392901672,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,6.567731007252613,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100001,한식음식점,LL,다이나믹,79.26746996455657,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,4.139323126409583,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100001,한식음식점,LL,다이나믹,74.89942377713312,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,7.93048409723262,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100002,중식음식점,LL,다이나믹,4.65271207230399,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.41613376689483617,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100002,중식음식점,LL,다이나믹,4.658273277429263,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.19273378640106897,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100002,중식음식점,LL,다이나믹,4.658350517478343,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.19391755732118854,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS100002,중식음식점,LL,다이나믹,4.8073227214146845,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,1.095212391718408,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS100002,중식음식점,LL,다이나믹,4.5296507449969265,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.7702525761312099,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS100003,일식음식점,LL,다이나믹,7.796246135358272,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.06330704392364528,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS100003,일식음식점,LL,다이나믹,8.579183616491715,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.08357004151772682,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS100003,일식음식점,LL,다이나믹,8.554333328821729,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.9419878993972269,112.22258744583144,4988.042961902622
