STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FML_FLPOP_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO
20233,11680730,일원1동,CS100001,한식음식점,HH,정체,611334387.687662,90.34294432013304,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,5.242179952420454,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100001,한식음식점,HH,정체,587621329.7231487,89.40024098167461,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,5.7060647286406425,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100001,한식음식점,HH,정체,658666346.1838048,89.04314836761571,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,3.069874522314261,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100001,한식음식점,HH,정체,653995183.0802233,88.75244977855694,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,4.2198634231458545,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100001,한식음식점,HH,정체,673746591.9513938,87.92204750655638,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,5.598413582791626,968075396.6790687,125.18231542201012,773542.6172897964
20233,11680730,일원1동,CS100002,중식음식점,HH,정체,611334387.687662,5.79310279786039,52.33786033510851,51.97776192433717,2507970706.482307,123745152.99635613,52069438.843667306,504453684.77458143,69647728.20426334,107.29418567691927,1377530.6093571181,0.565517703544943,886696812.9991986,120.30949851165842,722984.2696893237
20234,11680730,일원1동,CS100002,중식음식점,HH,정체,587621329.7231487,5.010005112782381,52.84415760193742,52.69131572027656,2415218642.1668644,127647586.62914863,56475827.02451642,511098675.6465678,76820661.19761898,109.6266244972278,1537749.20008218,0.601319806375516,916847866.1251813,121.83584636086218,821191.1417966607
20241,11680730,일원1동,CS100002,중식음식점,HH,정체,658666346.1838048,4.994130872102506,53.31691087143452,52.76576021139123,2687513555.598821,130791624.03653713,61524048.91707873,560951135.0652735,82094890.46372451,112.22258744583144,1383457.891067768,0.277590900514073,946362744.3819163,122.65692102124446,744348.4748403316
20242,11680730,일원1동,CS100002,중식음식점,HH,정체,653995183.0802233,5.010015306560819,53.32197393980471,52.83624740966744,2621282836.6111665,120043999.23575823,58818239.35440655,602698526.2194322,83291783.1381289,114.50829223046213,1401330.2795844607,0.439685644961559,957211196.8258716,123.78662368204238,738360.0324262107
20243,11680730,일원1동,CS100002,중식음식점,HH,정체,673746591.9513938,5.862578216157724,53.946596425278436,52.81923223653176,2576402669.2751546,109843387.65040265,57369884.44316393,570953223.4380982,81331337.81055987,116.72298717047481,1454213.2603857757,0.6246362731752766,968075396.6790687,125.18231542201012,773542.6172897964
