STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FAG_10_REPOP_CO,FAG_40_REPOP_CO,AGRDE_30_REPOP_CO
20233,11110600,가회동,CS100001,한식음식점,LH,상권확장,82.88131743220501,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100001,한식음식점,LH,상권확장,81.13431221934758,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100001,한식음식점,LH,상권확장,80.02856027509284,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100001,한식음식점,LH,상권확장,79.56624316550209,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100001,한식음식점,LH,상권확장,79.06711643070147,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100003,일식음식점,LH,상권확장,8.20887991607301,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100003,일식음식점,LH,상권확장,8.920659655778143,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100003,일식음식점,LH,상권확장,9.057786756657062,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100003,일식음식점,LH,상권확장,8.826330086068818,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100003,일식음식점,LH,상권확장,9.16803260051373,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
20233,11110600,가회동,CS100004,양식음식점,LH,상권확장,29.802897984756,104.78321723868594,107.29418567691927,18685016.5453811,62846418.87109809,1959498551.6727765,260.78772511193205,3200031666.8882422,2336.685558277015,59.17581002784146,687635155.7884448,2066.980656256887,199.66757270166588,373.8906161064679,551.5813343336873
20234,11110600,가회동,CS100004,양식음식점,LH,상권확장,28.90751176587521,104.6751926125185,109.6266244972278,23803882.632590618,58394115.19427348,1890630496.1987348,260.81009369244805,3166677667.5422387,2336.8558338106955,59.18118049385571,614419817.9881847,1932.2052710539444,200.48778437840434,373.8929947404407,551.4739772272908
20241,11110600,가회동,CS100004,양식음식점,LH,상권확장,30.232055598111636,106.86728161872293,112.22258744583144,22124400.659994837,91177925.68865973,2435257377.036003,259.06481330644175,3752224072.2512207,2332.962441674306,59.197441046093395,721393058.0930151,2068.3446118399497,201.84967735081602,372.4321299635509,551.1603255129305
20242,11110600,가회동,CS100004,양식음식점,LH,상권확장,30.334509280359498,106.93590969318481,114.50829223046213,22518073.599115446,80422453.19184452,2149086861.132263,259.0671241148511,3305909743.531605,2332.974571557132,59.328204495176685,604119572.715677,2068.339562477153,202.3360588901737,372.43213040228966,551.0980698190469
20243,11110600,가회동,CS100004,양식음식점,LH,상권확장,31.047598586325353,107.75247514313467,116.72298717047481,19768484.126486365,69939289.4901444,2442559371.065256,253.48142836106473,3611236768.084066,2330.9093268709244,60.1077214121173,706572391.1579535,2052.972326938355,167.9204848369818,346.3781905088833,530.957742972586
