STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11680655,도곡1동,CS100001,한식음식점,HL,상권축소,115.87415659936835,1847569305.7885268,4.905857190350497,44894516936.68247,107.29418567691927,14.111780390170152,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100001,한식음식점,HL,상권축소,115.0516351953276,1785440731.4191248,4.679608374145216,46168104242.87142,109.6266244972278,3.085843950631892,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100001,한식음식점,HL,상권축소,116.22634737923289,1868230270.327991,6.453643988814385,45474215248.249054,112.22258744583144,3.6627203740230527,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100001,한식음식점,HL,상권축소,114.82439384424599,1886059738.781991,10.075609202347614,45895432624.016655,114.50829223046213,2.0468664725494268,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100001,한식음식점,HL,상권축소,120.54728321057014,1859317171.410044,9.32408642516296,49836780124.44646,116.72298717047481,10.29219127417939,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100003,일식음식점,HL,상권축소,10.886904695522837,1847569305.7885268,0.09744624307375671,44894516936.68247,107.29418567691927,0.4064648856338853,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100003,일식음식점,HL,상권축소,11.751250944170415,1785440731.4191248,-0.1086811071567468,46168104242.87142,109.6266244972278,0.9267139565431672,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100003,일식음식점,HL,상권축소,11.774403791089123,1868230270.327991,-0.021272661429928216,45474215248.249054,112.22258744583144,0.39390542405485385,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100003,일식음식점,HL,상권축소,11.724038836083828,1886059738.781991,0.5721943065541039,45895432624.016655,114.50829223046213,0.23354244538061286,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100003,일식음식점,HL,상권축소,11.811417752181343,1859317171.410044,-0.00521447778648676,49836780124.44646,116.72298717047481,0.37652481516116343,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100004,양식음식점,HL,상권축소,24.465288740985923,1847569305.7885268,1.0141186086808502,44894516936.68247,107.29418567691927,2.366060468662001,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100004,양식음식점,HL,상권축소,24.122521410884914,1785440731.4191248,0.8428272638561559,46168104242.87142,109.6266244972278,1.406928986352518,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100004,양식음식점,HL,상권축소,24.27706869968291,1868230270.327991,1.1334743612286977,45474215248.249054,112.22258744583144,2.4145844837589925,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100004,양식음식점,HL,상권축소,24.88849403037876,1886059738.781991,1.5533909514880069,45895432624.016655,114.50829223046213,2.250278656044017,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100004,양식음식점,HL,상권축소,25.321208782782364,1859317171.410044,1.2545797504007876,49836780124.44646,116.72298717047481,2.944902266827001,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100005,제과점,HL,상권축소,13.727104061432764,1847569305.7885268,0.3725645850824423,44894516936.68247,107.29418567691927,0.7449659310868291,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
20234,11680655,도곡1동,CS100005,제과점,HL,상권축소,13.164279440082797,1785440731.4191248,0.17321832735834697,46168104242.87142,109.6266244972278,1.249322204256527,28213924835.27598,11487587103.078352,64655685.79507808,1033009826.084169,239351372.15163118,498337285.92001677,36633019.07349808,137728556.08425343,111.26331104036805
20241,11680655,도곡1동,CS100005,제과점,HL,상권축소,12.98496683371762,1868230270.327991,0.19549532252496687,45474215248.249054,112.22258744583144,0.3143428497286701,28079197422.67791,11165530967.0205,70579256.18186137,1073594783.9265833,222371044.2688399,624846392.0948006,58792900.18525792,150439813.71652603,112.38686522040562
20242,11680655,도곡1동,CS100005,제과점,HL,상권축소,13.704545703453217,1886059738.781991,0.3781865823329885,45895432624.016655,114.50829223046213,2.3961234368071276,29204534914.02896,11711124054.457083,65711151.547324456,1089447315.569807,267444605.7019148,556327954.11838,47430328.91676935,142655692.25141597,113.66268036808971
20243,11680655,도곡1동,CS100005,제과점,HL,상권축소,13.710981417614233,1859317171.410044,0.15754894849074697,49836780124.44646,116.72298717047481,0.44546949117480794,31992970511.10467,11520379497.791214,73678789.7314945,1033084803.093046,254147359.30725664,700325161.9116116,57877468.09865293,115264598.3278909,114.78993445400639
20233,11680655,도곡1동,CS100006,패스트푸드점,HL,상권축소,9.850389138810913,1847569305.7885268,0.603024730981327,44894516936.68247,107.29418567691927,1.275778743442212,26568235942.415054,11487396768.77982,66854691.22314382,1009762589.7023971,257786032.1458031,924143019.5234985,61531062.53919901,110859011.08094689,110.17987866235052
