STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FML_REPOP_CO,MAG_50_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_30_REPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20233,11620525,보라매동,CS100001,한식음식점,LL,다이나믹,250845159.7932587,118.59453726755557,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100001,한식음식점,LL,다이나믹,294254492.9558321,113.70786465076552,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100001,한식음식점,LL,다이나믹,286343144.13420385,109.15357160534114,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100001,한식음식점,LL,다이나믹,292716920.6319898,105.90982048890228,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100001,한식음식점,LL,다이나믹,289315431.52520764,102.11686313989328,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100002,중식음식점,LL,다이나믹,250845159.7932587,10.619082489984395,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100002,중식음식점,LL,다이나믹,294254492.9558321,11.204202580912476,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100002,중식음식점,LL,다이나믹,286343144.13420385,12.03867472396321,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100002,중식음식점,LL,다이나믹,292716920.6319898,10.471359754312385,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100002,중식음식점,LL,다이나믹,289315431.52520764,11.028083766322817,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100003,일식음식점,LL,다이나믹,250845159.7932587,15.803435229028523,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100003,일식음식점,LL,다이나믹,294254492.9558321,15.018740373440322,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100003,일식음식점,LL,다이나믹,286343144.13420385,14.211277663031321,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100003,일식음식점,LL,다이나믹,292716920.6319898,13.790355643443416,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100003,일식음식점,LL,다이나믹,289315431.52520764,14.522876951242683,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100004,양식음식점,LL,다이나믹,250845159.7932587,7.22722006732432,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100004,양식음식점,LL,다이나믹,294254492.9558321,7.544541384734477,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
20241,11620525,보라매동,CS100004,양식음식점,LL,다이나믹,286343144.13420385,6.721230092983507,87645728.08454244,260853848.25721148,1009671967.7635742,105.79444960392253,12720.437690279736,2316.5420558819433,13733121037.529747,2818.815889913307,128726760.04639842,4249.365345792064,2463.711585092546,50.33018706563312,489753576.7480524
20242,11620525,보라매동,CS100004,양식음식점,LL,다이나믹,292716920.6319898,5.952274572861808,125327019.95814562,294333291.9427861,960518539.2489407,107.64259805586865,12713.924938480784,2316.7355171662066,13367126094.34781,2818.8166510400624,153642267.8978107,4249.464237504888,2463.6837337123357,50.73736756153486,478659599.55694777
20243,11620525,보라매동,CS100004,양식음식점,LL,다이나믹,289315431.52520764,5.334638981677318,84343916.85588075,313543642.4071394,985957377.9800464,109.11103561113332,13255.947345071496,3023.5624566690863,13534459153.320387,3806.0981179810587,155028814.9464773,5014.028527977656,2749.2325189297467,51.05159931219598,543717831.8945853
20233,11620525,보라매동,CS100005,제과점,LL,다이나믹,250845159.7932587,17.655374639369672,69515133.18586266,282817879.3087848,951874788.093294,100.3795569805881,12708.541880954466,2317.7056367089094,13959166982.4098,2822.1639633165805,140895860.84511298,4247.753788767167,2470.4695822949684,50.58947784652182,508923057.7302912
20234,11620525,보라매동,CS100005,제과점,LL,다이나믹,294254492.9558321,17.146691178482985,75163195.142978,243307728.53895813,944997348.5004326,102.81837245854825,12721.321901652,2318.891184215807,13840820469.279406,2823.642325577559,126921937.06856966,4252.42315546429,2470.9769997108597,50.52462895233495,466887631.9747569
