STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_20_REPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_20_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20233,11710631,가락1동,CS100001,한식음식점,HH,정체,72.3209636723162,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS100001,한식음식점,HH,정체,75.69324938802826,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS100001,한식음식점,HH,정체,73.46198660727,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS100001,한식음식점,HH,정체,63.884084741498086,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS100001,한식음식점,HH,정체,60.477109559958144,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS100008,분식전문점,HH,정체,39.64075225247687,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS100008,분식전문점,HH,정체,68.67906205551641,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS100008,분식전문점,HH,정체,65.7666261308535,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS100008,분식전문점,HH,정체,68.20900921448703,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS100008,분식전문점,HH,정체,63.6476746525814,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS100009,호프-간이주점,HH,정체,4.725258232717503,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS100009,호프-간이주점,HH,정체,4.620617783519372,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS100009,호프-간이주점,HH,정체,4.4889507862853115,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
20242,11710631,가락1동,CS100009,호프-간이주점,HH,정체,4.166524315447736,-1660.3048182203884,114.50829223046213,3122465129.7362986,-1582.9976577058385,-2090.605120358887,-1628.6406718595135,236705020.07231236,779690702.9989454,174.19330426005243,-2694.5280137615205,-957.9909671591009,-10823.853113236524,6168495177.175957,90296.85190573381
20243,11710631,가락1동,CS100009,호프-간이주점,HH,정체,4.140489594806978,-4680.147199288551,116.72298717047481,3214795329.291949,-4397.976713242817,-6288.631614322978,-5357.126451909491,237825300.5205672,928471035.175067,177.85717312184357,-7726.8237469775995,-2908.0019730965687,-37538.89632846453,6552715414.2733345,88450.08987729688
20233,11710631,가락1동,CS100010,커피-음료,HH,정체,27.677884418948675,-1226.7047839450906,107.29418567691927,3210081052.3813863,-1171.1768463860465,-1574.7448912668851,-1156.8956825731575,197583337.68293566,830238781.3660643,165.839854902991,-2256.7663255119596,-644.1237848158912,-10598.409237390399,6129998585.657281,79540.50625064642
20234,11710631,가락1동,CS100010,커피-음료,HH,정체,28.53140270091906,-1388.2075370773082,109.6266244972278,3277545873.579107,-1325.592690196906,-1772.0356068056672,-1334.9364236687998,202806841.91940698,753781326.7301314,169.3537649429252,-2434.8451792616515,-763.7635606759693,-10825.087999861687,6192374374.133194,89219.43360192205
20241,11710631,가락1동,CS100010,커피-음료,HH,정체,29.383813076250355,-1524.6951941542477,112.22258744583144,2868191997.8493433,-1454.5734285045955,-1931.1266689986464,-1481.6254460389337,219966422.31690913,784243909.5522097,172.3066757342085,-2566.4246217661203,-860.9079635114215,-10823.777904868535,5981346000.649193,86300.3961391754
