STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,MAG_50_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO
20233,11500530,등촌2동,CS100001,한식음식점,HL,상권축소,42.570744817883806,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100001,한식음식점,HL,상권축소,40.44115627363501,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100001,한식음식점,HL,상권축소,39.85342933706707,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100001,한식음식점,HL,상권축소,39.828564246830894,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100001,한식음식점,HL,상권축소,37.064684609445315,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
20233,11500530,등촌2동,CS100003,일식음식점,HL,상권축소,8.610790214820076,253989151.26036754,48.09478826412223,107.29418567691927,290311261.51220864,110.68064819431935,55880343.868420765,1197165.0608196447,42753505.00457897,1528.3092695194343,1614.955309435798,519279.9318004534,592788.6745269876,46557229.23295456,2545.5472692437893
20234,11500530,등촌2동,CS100003,일식음식점,HL,상권축소,8.154795087744784,250610880.4189604,48.312428647714846,109.6266244972278,293846055.81461364,111.65070319539778,52281860.310184665,1238770.31460442,52761052.19558699,1528.3691799436278,1615.044606054552,547616.1375693718,609593.6470988203,53890242.65892535,2546.5665656872516
20241,11500530,등촌2동,CS100003,일식음식점,HL,상권축소,8.510226322756527,276022681.80476284,48.57995402350754,112.22258744583144,303504442.323617,112.55546840121447,58207867.19778504,1209983.409244524,49112488.831172034,1523.9423132309694,1614.785722578893,515461.86314544815,590430.6359805837,62016082.88032034,2555.6405617895934
20242,11500530,등촌2동,CS100003,일식음식점,HL,상권축소,8.51022653991479,276002911.10184777,48.77478139535293,114.50829223046213,312962069.59615624,113.3567544908623,58313700.41343365,1215293.1057475447,67379665.53785776,1523.9424789110128,1614.7857151606834,525145.880832484,599793.9292764389,54918887.8289803,2555.5743514601077
20243,11500530,등촌2동,CS100003,일식음식점,HL,상권축소,8.800116798906243,285288407.89300364,48.864034028885065,116.72298717047481,294243753.8010076,114.45732177101578,56579389.22514845,1290358.7813568122,53097575.023841225,1412.857870706824,1609.0372158551463,555039.9491378457,632073.9399305083,48537960.112654954,2237.7753821660954
