STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO
20233,11620545,청림동,CS100001,한식음식점,LL,다이나믹,47.28739326722245,50.48007947276997,51.97776192433717,125407319.23264639,548453.7716053057,87.98395292164022,108611432.04379171,107.29418567691927,10018201.676489592,787255335.1313109,4369036.045797148,504080.62915019464,1286734288.51986,35967241.57722496,478221.4630078944
20234,11620545,청림동,CS100001,한식음식점,LL,다이나믹,47.045766263416745,50.07865796362953,52.69131572027656,108404983.50363882,545246.892467681,90.73555056426724,115222648.0896901,109.6266244972278,9794139.778098391,775910698.985202,1082690.5525547885,504551.37824760587,1279667730.065351,34823919.95237262,482808.8656278637
20241,11620545,청림동,CS100001,한식음식점,LL,다이나믹,49.23019440891363,50.4226839224452,52.76576021139123,117647961.08362715,530811.8474002515,93.98610760474045,125193382.32182562,112.22258744583144,13863661.545142904,883580464.0608792,1547927.570733954,500448.83674561355,1420869637.9043503,39102043.71805814,471941.91332241625
20242,11620545,청림동,CS100001,한식음식점,LL,다이나믹,51.471250712687215,50.410411102058326,52.83624740966744,126636321.31271316,545473.7532793671,96.94091690004703,127091876.04080397,114.50829223046213,8607921.22761602,834897096.8820802,2523621.168194307,494159.4361539129,1366430597.3297021,41666696.91732117,475805.84060715523
20243,11620545,청림동,CS100001,한식음식점,LL,다이나믹,51.65183109854712,50.75445594234638,52.81923223653176,125678007.0922159,567724.0137393269,100.06620034810467,124788963.87677811,116.72298717047481,12820135.050374316,741137553.5653865,4905544.663183233,516158.17027310067,1263849825.4691153,40260231.34451503,488211.4521784157
20233,11620545,청림동,CS100008,분식전문점,LL,다이나믹,13.255949469558747,50.48007947276997,51.97776192433717,125407319.23264639,548453.7716053057,87.98395292164022,108611432.04379171,107.29418567691927,10018201.676489592,787255335.1313109,4369036.045797148,504080.62915019464,1286734288.51986,35967241.57722496,478221.4630078944
20234,11620545,청림동,CS100008,분식전문점,LL,다이나믹,11.307106405809154,50.07865796362953,52.69131572027656,108404983.50363882,545246.892467681,90.73555056426724,115222648.0896901,109.6266244972278,9794139.778098391,775910698.985202,1082690.5525547885,504551.37824760587,1279667730.065351,34823919.95237262,482808.8656278637
20241,11620545,청림동,CS100008,분식전문점,LL,다이나믹,10.934026826373413,50.4226839224452,52.76576021139123,117647961.08362715,530811.8474002515,93.98610760474045,125193382.32182562,112.22258744583144,13863661.545142904,883580464.0608792,1547927.570733954,500448.83674561355,1420869637.9043503,39102043.71805814,471941.91332241625
20242,11620545,청림동,CS100008,분식전문점,LL,다이나믹,12.800455622809453,50.410411102058326,52.83624740966744,126636321.31271316,545473.7532793671,96.94091690004703,127091876.04080397,114.50829223046213,8607921.22761602,834897096.8820802,2523621.168194307,494159.4361539129,1366430597.3297021,41666696.91732117,475805.84060715523
20243,11620545,청림동,CS100008,분식전문점,LL,다이나믹,12.684065749030152,50.75445594234638,52.81923223653176,125678007.0922159,567724.0137393269,100.06620034810467,124788963.87677811,116.72298717047481,12820135.050374316,741137553.5653865,4905544.663183233,516158.17027310067,1263849825.4691153,40260231.34451503,488211.4521784157
