STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11620595,청룡동,CS100001,한식음식점,LL,다이나믹,200.85739868486036,478575723.43495655,2142593779.8238692,107.29418567691927,13.326786869015324,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,6.483742127352404,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100001,한식음식점,LL,다이나믹,200.12029476546022,283819826.92915255,2165143532.6938396,109.6266244972278,11.455737316257196,49.0,290704692.73362225,2132509673.608781,2394224.186511717,6.76640105916046,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100001,한식음식점,LL,다이나믹,204.0085468637274,376821290.38653564,2182331420.615161,112.22258744583144,14.674762668439392,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,6.339958688612989,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100001,한식음식점,LL,다이나믹,200.24958651635413,192869637.0074027,2166505661.2942,114.50829223046213,9.154648644921087,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,7.629435872531411,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100001,한식음식점,LL,다이나믹,203.56669389112275,371243668.9609611,2037564869.2386088,116.72298717047481,14.335047183323201,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,6.6958393641286555,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
20233,11620595,청룡동,CS100002,중식음식점,LL,다이나믹,21.19981592237015,478575723.43495655,2142593779.8238692,107.29418567691927,2.2636534258001513,49.0,284318504.4046775,2091770761.1759644,2267998.5462701907,0.2924066923583283,8749461521.320639,723623512.5271206,394585145.36900496,657337601.5517777,99.53425634884235
20234,11620595,청룡동,CS100002,중식음식점,LL,다이나믹,21.216583420935635,283819826.92915255,2165143532.6938396,109.6266244972278,1.4831551528430715,49.0,290704692.73362225,2132509673.608781,2394224.186511717,0.1742801492208199,8885750641.715057,783769092.4925169,426534831.7728212,649707790.6183118,102.25154895199593
20241,11620595,청룡동,CS100002,중식음식점,LL,다이나믹,20.82876095783475,376821290.38653564,2182331420.615161,112.22258744583144,0.9038131138896579,49.0,315260618.457028,2248739985.1010046,2390185.6421363535,0.7152494264475603,8923241445.368383,801239522.2218145,422450543.8930574,714482085.1672451,104.56326479662766
20242,11620595,청룡동,CS100002,중식음식점,LL,다이나믹,20.987217923102044,192869637.0074027,2166505661.2942,114.50829223046213,1.101046939622895,49.999999999998096,283947835.76882,2222505929.021586,2412589.498144852,0.14586184054379797,8790865011.39236,815708283.9730192,405449601.6566986,712384999.3588804,107.09717492681952
20243,11620595,청룡동,CS100002,중식음식점,LL,다이나믹,22.727678092642954,371243668.9609611,2037564869.2386088,116.72298717047481,2.3667636457165253,49.999999999998096,301296541.91021895,2277887028.8288937,2504072.6699196226,0.20660012193205818,8697996842.185184,768324901.0619553,413756389.31823206,689913125.4952681,108.55334254588169
