STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,THUR_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FRI_FLPOP_CO,TUES_FLPOP_CO,WED_FLPOP_CO,AGRDE_20_FLPOP_CO
20233,11500520,등촌1동,CS100001,한식음식점,LL,다이나믹,158.86170306186813,2.743066667220604,107.29418567691927,51.97776192433717,2.9720203792242437,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100001,한식음식점,LL,다이나믹,159.66090502092302,5.048445606236212,109.6266244972278,52.69131572027656,3.348955828046335,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100001,한식음식점,LL,다이나믹,159.34455025739305,3.0667608892728726,112.22258744583144,52.76576021139123,2.4450922280451497,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100001,한식음식점,LL,다이나믹,156.41648810948024,6.091804203522067,114.50829223046213,52.83624740966744,3.6932384733758514,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100001,한식음식점,LL,다이나믹,158.0775288698798,1.8277902438435856,116.72298717047481,52.81923223653176,3.252337704898017,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
20233,11500520,등촌1동,CS100003,일식음식점,LL,다이나믹,18.142933031967647,2.287622284830308,107.29418567691927,51.97776192433717,-0.014024668198930203,837628.2659959063,740805.9914428857,92.17479220382681,109722084.37262759,1071602.4926448108,7694609743.201666,737597.2030490323,737392.8493702003,744848.3150258588,828716.098521495
20234,11500520,등촌1동,CS100003,일식음식점,LL,다이나믹,18.78060243402534,0.7125235093782398,109.6266244972278,52.69131572027656,0.031798602136825574,857763.4148917648,742593.6943479148,94.20163823183013,98230216.39081925,1086641.3285798666,8388978605.828221,742175.7153078436,751829.587051886,753219.116986752,832069.3193700184
20241,11500520,등촌1동,CS100003,일식음식점,LL,다이나믹,18.873233946205854,1.005586034503513,112.22258744583144,52.76576021139123,-0.24008511257475695,847621.3480180944,734815.0192588606,95.07831958267921,115094155.0504227,1054601.1454446188,7921114268.195995,733500.0955996002,737277.8031459512,736513.080021275,813620.7781798547
20242,11500520,등촌1동,CS100003,일식음식점,LL,다이나믹,17.471624418656347,3.051678224743874,114.50829223046213,52.83624740966744,-0.3719620050192506,876056.9074274469,748448.7978159058,96.51866970417983,105644937.92744857,1080078.3903660262,8213248392.239607,741552.8775009153,767536.6230536465,758793.2384986393,834671.1960229791
20243,11500520,등촌1동,CS100003,일식음식점,LL,다이나믹,17.425332132292972,0.896591850940947,116.72298717047481,52.81923223653176,-0.109922802627336,846282.811039493,724281.6684658993,97.395123354332,42435705.8532649,1027777.2912934293,8907695372.194508,724719.7743200214,732955.4866497364,731230.6306420312,780276.1391718283
