STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MT_AVRG_INCOME_AMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11710670,잠실2동,CS100001,한식음식점,LL,다이나믹,19.53316157497754,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,1.5641529050845904,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100001,한식음식점,LL,다이나믹,19.67342189890795,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,0.14271432882108448,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100001,한식음식점,LL,다이나믹,19.94516802601874,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.11394721073761205,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100001,한식음식점,LL,다이나믹,20.08560690021955,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,0.315079352317992,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100001,한식음식점,LL,다이나믹,19.756879306490344,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,1.9572104912441068,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100003,일식음식점,LL,다이나믹,4.973458822877149,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,-0.006385938225792821,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100003,일식음식점,LL,다이나믹,4.741871783076368,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,-0.004489012520463706,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100003,일식음식점,LL,다이나믹,4.507697754634544,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,-0.005040487788657376,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
20242,11710670,잠실2동,CS100003,일식음식점,LL,다이나믹,4.319614537596172,722400048.5180124,3854365830.9608107,114.50829223046213,-2861578.749185349,-0.0048783638384125435,130530830.10903427,406271613.29547846,457363115.8093073,96.47271342052389,52.83624740966744,6352640.999999999,7899410.157493227,222941727.76704097,604893323.0374411
20243,11710670,잠실2동,CS100003,일식음식점,LL,다이나믹,4.296719213420643,504945224.50484395,3697160811.9023113,116.72298717047481,-3875041.8561468297,-0.011606381869231422,151401488.70116323,455909228.0486392,471266037.91089344,98.27550572919898,52.81923223653176,6352640.999999998,9141454.220934343,195632374.53724575,644406851.3929682
20233,11710670,잠실2동,CS100004,양식음식점,LL,다이나믹,6.714417520595947,509501669.9029788,3502560635.869871,107.29418567691927,-1307236.7529590635,0.31983453214490876,140628869.9862146,483894592.2742601,412117385.2120203,90.05819940689112,51.97776192433717,6352640.999999999,6412685.713309499,185334082.03138065,590586409.486168
20234,11710670,잠실2동,CS100004,양식음식점,LL,다이나믹,7.120873505582073,485648982.15183115,3303099494.4454737,109.6266244972278,-890478.2177023847,-0.02801199529535492,121223868.35066816,362656642.48086584,376100505.2458118,92.29988886271704,52.69131572027656,6352640.999999999,6286918.333273136,217023950.6530484,579556021.5088515
20241,11710670,잠실2동,CS100004,양식음식점,LL,다이나믹,7.12604023025512,794619345.6835318,3911259198.5917845,112.22258744583144,-2302070.290937052,0.5303425851203012,160514271.35463932,455928239.99043757,536950689.6010237,94.92406959762947,52.76576021139123,6352640.999999999,6451029.923019092,205653397.47478747,566160221.0065048
