STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,AGRDE_10_REPOP_CO
20233,11650610,방배2동,CS100001,한식음식점,LH,상권확장,1157887865.0816839,156.20151612918517,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,4.660828570796385,5.847601927602382,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100001,한식음식점,LH,상권확장,1175939687.6300268,156.22193834832584,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,6.943038525941645,6.425551656395147,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100001,한식음식점,LH,상권확장,1203302687.3975253,153.74820679690455,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,7.236749606565833,9.79520882731106,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100001,한식음식점,LH,상권확장,1166793829.8016818,150.95741123030223,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,7.0415712406169515,9.019253834684346,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100001,한식음식점,LH,상권확장,1148312514.6586113,150.58064050965262,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,5.05152165205503,6.192017531948115,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100002,중식음식점,LH,상권확장,1157887865.0816839,13.663626828817637,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,0.3888296450205748,-0.27242760462977084,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100002,중식음식점,LH,상권확장,1175939687.6300268,13.375279145739402,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.08163268932152223,0.23950712673197294,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100002,중식음식점,LH,상권확장,1203302687.3975253,13.439853249189566,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.30349245425916543,-0.14890964532597772,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100002,중식음식점,LH,상권확장,1166793829.8016818,13.531461293463016,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.1894630321499713,-0.21141349009416305,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100002,중식음식점,LH,상권확장,1148312514.6586113,14.2208641134695,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,0.5555244318844385,-0.33847642567111835,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100003,일식음식점,LH,상권확장,1157887865.0816839,32.32144827026892,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,1.4242949067631132,1.053135079669243,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100003,일식음식점,LH,상권확장,1175939687.6300268,32.76637285412942,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.5022490616785266,0.3526721159606394,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100003,일식음식점,LH,상권확장,1203302687.3975253,33.11581346090514,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,-0.06599180292073198,0.10992475795474516,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100003,일식음식점,LH,상권확장,1166793829.8016818,32.87181149459483,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.15235948340517813,1.6594031470430812,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100003,일식음식점,LH,상권확장,1148312514.6586113,34.111578608030236,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.3215207071587611,0.3240017105239996,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100004,양식음식점,LH,상권확장,1157887865.0816839,36.27680988979478,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,1.6099831744015347,0.8640316210216775,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100004,양식음식점,LH,상권확장,1175939687.6300268,35.479114228586056,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,0.25468247321907245,1.0459808514269235,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100004,양식음식점,LH,상권확장,1203302687.3975253,36.566835340176176,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,1.5159879019460898,0.6852912360952236,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100004,양식음식점,LH,상권확장,1166793829.8016818,37.864643547921844,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,0.692842394517217,0.2521357147488167,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100004,양식음식점,LH,상권확장,1148312514.6586113,38.96555393374189,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,1.4289711267445018,0.8404747619510873,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
20233,11650610,방배2동,CS100007,치킨전문점,LH,상권확장,1157887865.0816839,8.812478056580177,102.56397992123624,107.29418567691927,66274258070.80685,4852559576.287193,449426205.02379096,-0.3822170271517841,0.5605684517356159,74750049694.16487,51.97776192433717,795205866.3870633,240467133.84047025,804605.6028500458,2098.954366099114
20234,11650610,방배2동,CS100007,치킨전문점,LH,상권확장,1175939687.6300268,8.768467173292533,104.14667543916073,109.6266244972278,72283918187.63863,4723526363.226235,430904000.90678835,-0.3698757291037853,0.48114185283905175,80340822549.4366,52.69131572027656,815354366.9451472,179850887.54305714,864454.8818770805,2122.029012606865
20241,11650610,방배2동,CS100007,치킨전문점,LH,상권확장,1203302687.3975253,9.517206214972102,105.45137949066707,112.22258744583144,78012492392.03647,4988852316.940436,471585810.89140004,0.501202088313508,0.7497947271146571,85863729148.30573,52.76576021139123,1076054697.059822,207391197.95849696,830282.3545919071,2088.467618341014
20242,11650610,방배2동,CS100007,치킨전문점,LH,상권확장,1166793829.8016818,9.603183103295516,106.15006716287427,114.50829223046213,72923461641.79259,4828620454.892284,470576431.7457858,-0.2370005323089993,0.5356659914122868,80651812732.05756,52.83624740966744,1062463417.8948328,223651721.41785052,853359.9096955524,2094.515392054181
20243,11650610,방배2동,CS100007,치킨전문점,LH,상권확장,1148312514.6586113,9.450052413942728,106.66770599714208,116.72298717047481,68890389044.58072,5433137824.995122,502326020.1855918,-0.4201767545801566,0.44727512233941047,77344806777.36751,52.81923223653176,1034983808.1995925,221138287.95955876,859163.546496566,1796.6055762681854
