STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20233,11650531,서초4동,CS100001,한식음식점,HH,정체,192.62934503377355,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,7.435771815350541,5741665758.664876,34386057207.68133,1666405038.9862156,8.052646740807129,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100001,한식음식점,HH,정체,190.50657631061028,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,3.743721824259172,5997447770.07185,39153027986.70624,1869586630.243816,7.339314326671254,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100001,한식음식점,HH,정체,190.8002585588704,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,7.134574086719451,6006463217.99992,35702972036.76882,1746940419.288922,5.540460633063068,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100001,한식음식점,HH,정체,185.9298201628867,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,5.676809646248959,5988881618.430656,36271600920.69052,1965525067.285378,9.744671851390992,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100001,한식음식점,HH,정체,183.97839096445293,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,6.030430312379154,6118426721.339457,36288917225.18147,1885765302.7280364,7.759801661891714,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100002,중식음식점,HH,정체,19.50789818406858,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,-0.05029682752845077,5741665758.664876,34386057207.68133,1666405038.9862156,1.0790433036614067,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100002,중식음식점,HH,정체,16.658890612172186,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.269056595279861,5997447770.07185,39153027986.70624,1869586630.243816,0.4217955991379121,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100002,중식음식점,HH,정체,15.845951520754612,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,0.42470136262361446,6006463217.99992,35702972036.76882,1746940419.288922,1.0427298856797413,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100002,중식음식점,HH,정체,17.421921301651935,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,0.7884101673463638,5988881618.430656,36271600920.69052,1965525067.285378,2.695732532229794,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100002,중식음식점,HH,정체,17.887147677777236,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,-0.030148117280208497,6118426721.339457,36288917225.18147,1885765302.7280364,0.6106681580775679,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100003,일식음식점,HH,정체,32.97239710299426,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,0.9636749412915778,5741665758.664876,34386057207.68133,1666405038.9862156,1.687216175048249,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100003,일식음식점,HH,정체,32.73097537472162,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,-0.19665664687848083,5997447770.07185,39153027986.70624,1869586630.243816,1.960386103497899,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
20241,11650531,서초4동,CS100003,일식음식점,HH,정체,30.31548354963682,112.22258744583144,122.11134833892419,52.76576021139123,1448403401.851277,-0.07926829832510253,6006463217.99992,35702972036.76882,1746940419.288922,3.1495320528130866,163052981.47434872,893878932.0981936,2011632234.1012163,108886389.43481529,52.902521448134166
20242,11650531,서초4동,CS100003,일식음식점,HH,정체,29.058476259297645,114.50829223046213,123.46860433337278,52.83624740966744,1432264043.564793,-0.04095542276678146,5988881618.430656,36271600920.69052,1965525067.285378,2.031167211701696,248284525.82628477,846854581.6485734,1972747105.9442608,91453744.55337384,52.919549885443956
20243,11650531,서초4동,CS100003,일식음식점,HH,정체,29.051423378019415,116.72298717047481,124.26244945134724,52.81923223653176,1183993878.1626277,0.5449894135520277,6118426721.339457,36288917225.18147,1885765302.7280364,1.7505403989199384,196146387.51822394,858455535.943894,2085138750.3180711,93451986.70006195,53.680377752909855
20233,11650531,서초4동,CS100004,양식음식점,HH,정체,50.03170034236277,107.29418567691927,118.63974422562491,51.97776192433717,1095955939.335902,1.3375033148738489,5741665758.664876,34386057207.68133,1666405038.9862156,2.9590033490294196,322676157.05494136,813278385.0296966,1963769464.035155,103382786.73173106,52.83433244582825
20234,11650531,서초4동,CS100004,양식음식점,HH,정체,49.76155778669453,109.6266244972278,120.91678719055074,52.69131572027656,1398124042.4973934,0.9134364637541892,5997447770.07185,39153027986.70624,1869586630.243816,1.1200277618307588,122009828.89948109,755879140.3523983,2185157980.4919195,99792486.69991873,52.82325629174634
