STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT
20233,11620695,신림동,CS100001,한식음식점,LL,다이나믹,222.02522580951458,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,8.254916866340166,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,12.812694596639131,62374246.292809516
20234,11620695,신림동,CS100001,한식음식점,LL,다이나믹,218.88124495949128,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,5.30575238306589,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,5.878858298961532,65710398.267738186
20241,11620695,신림동,CS100001,한식음식점,LL,다이나믹,218.72035901177145,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,8.024936785319072,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,4.760332459192653,55546903.61697447
20242,11620695,신림동,CS100001,한식음식점,LL,다이나믹,210.05347237222193,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,7.774073632793588,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,20.627152677483167,47190341.81053949
20243,11620695,신림동,CS100001,한식음식점,LL,다이나믹,201.29243403694457,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,7.0850313764800426,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,17.938903918363543,54652922.75642625
20233,11620695,신림동,CS100002,중식음식점,LL,다이나믹,19.513472396498244,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,2.475882815919255,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.2562993069624627,62374246.292809516
20234,11620695,신림동,CS100002,중식음식점,LL,다이나믹,19.288801575603316,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,2.048122735526668,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,-0.3392305663990193,65710398.267738186
20241,11620695,신림동,CS100002,중식음식점,LL,다이나믹,19.58466901258514,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,1.7395869839077598,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,-0.5296840957560918,55546903.61697447
20242,11620695,신림동,CS100002,중식음식점,LL,다이나믹,20.698977541405796,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,2.8304898663841143,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-0.08500607927411052,47190341.81053949
20243,11620695,신림동,CS100002,중식음식점,LL,다이나믹,21.2122893318596,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,3.2887296797654386,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.0684285740304586,54652922.75642625
20233,11620695,신림동,CS100003,일식음식점,LL,다이나믹,31.60909296268327,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,5.114406466230043,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,1.3568300782728384,62374246.292809516
20234,11620695,신림동,CS100003,일식음식점,LL,다이나믹,32.13604822402886,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,4.455069145679485,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,1.2324919837597117,65710398.267738186
20241,11620695,신림동,CS100003,일식음식점,LL,다이나믹,33.58656334033536,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,6.148633799190267,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,2.101834507596846,55546903.61697447
20242,11620695,신림동,CS100003,일식음식점,LL,다이나믹,32.06386159705752,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,4.486403717882024,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,1.3978435309317427,47190341.81053949
20243,11620695,신림동,CS100003,일식음식점,LL,다이나믹,33.23875394243837,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,5.175486232536408,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,1.5233355133113144,54652922.75642625
20233,11620695,신림동,CS100004,양식음식점,LL,다이나믹,20.923078612582472,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.48624584312814423,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,1.3188084739660118,62374246.292809516
20234,11620695,신림동,CS100004,양식음식점,LL,다이나믹,20.4136137138957,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.81176465354568,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,2.2547313527473953,65710398.267738186
20241,11620695,신림동,CS100004,양식음식점,LL,다이나믹,21.05932725397884,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,2.0947549043935116,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,2.0080668461823534,55546903.61697447
20242,11620695,신림동,CS100004,양식음식점,LL,다이나믹,21.12565248296246,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.9062306645632341,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,1.621066315884197,47190341.81053949
20243,11620695,신림동,CS100004,양식음식점,LL,다이나믹,21.05263387158381,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.22930853888868458,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,1.615840057837275,54652922.75642625
20233,11620695,신림동,CS100006,패스트푸드점,LL,다이나믹,17.612467947595135,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.6808016254520858,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.760692600259165,62374246.292809516
20234,11620695,신림동,CS100006,패스트푸드점,LL,다이나믹,17.792380305357856,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,0.2170192049619576,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.5383133973188878,65710398.267738186
20241,11620695,신림동,CS100006,패스트푸드점,LL,다이나믹,17.78319133706189,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.4999613522490429,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,1.1953894969860128,55546903.61697447
20242,11620695,신림동,CS100006,패스트푸드점,LL,다이나믹,17.77773051731602,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.10795852186416621,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,1.039654141203951,47190341.81053949
20243,11620695,신림동,CS100006,패스트푸드점,LL,다이나믹,18.514480100138787,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,0.37567885131691087,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.7056547396504749,54652922.75642625
20233,11620695,신림동,CS100007,치킨전문점,LL,다이나믹,16.085277069222,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,1.6831491506020617,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.710055499323575,62374246.292809516
20234,11620695,신림동,CS100007,치킨전문점,LL,다이나믹,15.856706840902357,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,2.057486003957675,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.17895309420586503,65710398.267738186
20241,11620695,신림동,CS100007,치킨전문점,LL,다이나믹,14.927939206015683,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,1.316319137263341,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,-0.45600696628267984,55546903.61697447
20242,11620695,신림동,CS100007,치킨전문점,LL,다이나믹,14.101891800148795,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,1.945541996374792,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,1.3129497568414792,47190341.81053949
20243,11620695,신림동,CS100007,치킨전문점,LL,다이나믹,14.215855550421768,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,1.8708458382277486,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.34517123363202384,54652922.75642625
20233,11620695,신림동,CS100008,분식전문점,LL,다이나믹,45.372563899222634,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,1.3911205779236098,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.8340568624442826,62374246.292809516
20234,11620695,신림동,CS100008,분식전문점,LL,다이나믹,45.97864087222141,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,2.9317641046312692,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.9510177774205606,65710398.267738186
20241,11620695,신림동,CS100008,분식전문점,LL,다이나믹,45.17397950334847,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,2.260738997735703,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.27334844696571414,55546903.61697447
20242,11620695,신림동,CS100008,분식전문점,LL,다이나믹,47.132386485899744,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,3.012552701863277,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,0.12671846821879873,47190341.81053949
20243,11620695,신림동,CS100008,분식전문점,LL,다이나믹,46.33437604530349,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,1.2206958407134532,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-0.48232901405170603,54652922.75642625
20233,11620695,신림동,CS100009,호프-간이주점,LL,다이나믹,75.90490609792406,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,4.970259432520206,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-0.21717277953819503,62374246.292809516
20234,11620695,신림동,CS100009,호프-간이주점,LL,다이나믹,74.83927352270473,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,1.0991296545510592,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,-0.48665968604825727,65710398.267738186
20241,11620695,신림동,CS100009,호프-간이주점,LL,다이나믹,73.33509598789547,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.6361884157487843,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.06648033317383528,55546903.61697447
20242,11620695,신림동,CS100009,호프-간이주점,LL,다이나믹,69.83324612971727,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.9801314662708086,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,2.0807326268140702,47190341.81053949
20243,11620695,신림동,CS100009,호프-간이주점,LL,다이나믹,70.37178608317755,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,2.6018700258063254,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,0.3672223413180561,54652922.75642625
20233,11620695,신림동,CS100010,커피-음료,LL,다이나믹,84.44596650145769,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,8.45550350087491,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,2.069435425513114,62374246.292809516
20234,11620695,신림동,CS100010,커피-음료,LL,다이나믹,84.94802187587679,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,7.536761732182905,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,5.010076362625718,65710398.267738186
20241,11620695,신림동,CS100010,커피-음료,LL,다이나믹,87.71883136187277,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,6.428009488827276,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,3.1100581088551724,55546903.61697447
20242,11620695,신림동,CS100010,커피-음료,LL,다이나믹,89.87830403640538,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,5.259140635609454,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,3.3171482344180827,47190341.81053949
20243,11620695,신림동,CS100010,커피-음료,LL,다이나믹,94.4882870995812,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,9.058295163976412,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,2.2513130660019725,54652922.75642625
20233,11620695,신림동,CS200003,예술학원,LL,다이나믹,9.989891405555136,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,-0.6899858379320495,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,-3.907787671777713e-21,62374246.292809516
20234,11620695,신림동,CS200003,예술학원,LL,다이나믹,9.989121896198332,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.45911654848911665,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,-1.718711524749248e-21,65710398.267738186
20241,11620695,신림동,CS200003,예술학원,LL,다이나믹,10.397792402646127,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,-0.3208608264611749,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,-2.4682690359539847e-21,55546903.61697447
20242,11620695,신림동,CS200003,예술학원,LL,다이나믹,10.808018656229915,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,-0.30934545916399153,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,-2.4683238302645563e-21,47190341.81053949
20243,11620695,신림동,CS200003,예술학원,LL,다이나믹,11.012618862212,86889775.32435058,108.00475375092303,1764873188.859429,116.72298717047481,52.81923223653176,866052570.0488882,409.7420766946155,-0.49673607202493286,995619.1112283899,8139104922.290193,767740.8246375893,622666918.9819169,-6.37611220087036e-21,54652922.75642625
20233,11620695,신림동,CS200016,당구장,LL,다이나믹,17.95403214958702,87064657.93838686,101.07540502998185,1719318618.9995253,107.29418567691927,51.97776192433717,845365861.9532251,420.8531704065611,0.9577989429121039,1146484.5009802748,8703355957.141294,845621.1505126286,819643200.9856052,0.6030719896768253,62374246.292809516
20234,11620695,신림동,CS200016,당구장,LL,다이나믹,18.04349484694744,76758963.63494186,103.6290030372359,1793840083.7675033,109.6266244972278,52.69131572027656,930034611.6450706,420.87698074384156,-0.1363093463187366,1115681.690008854,8737397249.528381,832695.6446214943,716819257.386978,0.04200211282660038,65710398.267738186
20241,11620695,신림동,CS200016,당구장,LL,다이나믹,18.03254868851861,71274787.16141301,105.73152872498905,1813590966.8689692,112.22258744583144,52.76576021139123,939552698.6706997,422.20390754677953,0.6606207561718573,1120954.3590421996,8888750732.170841,852662.1426473885,759930858.8197058,0.8776644018008402,55546903.61697447
20242,11620695,신림동,CS200016,당구장,LL,다이나믹,17.504237493086034,81977464.8009954,107.28164533409824,1731777990.666262,114.50829223046213,52.83624740966744,843068499.6583515,422.2051601823015,0.3077995059166634,1104409.8693330255,8254955746.299129,833570.5245902052,715280440.0159872,1.8669295386365476,47190341.81053949
