STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,TOT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,CLSBIZ_STOR_CO
20233,11650581,반포4동,CS100001,한식음식점,HH,정체,158.75311224889265,2401241267.0449243,7202.368900246706,13319287326.731663,4.9320174318932235,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,4.059442814545081
20234,11650581,반포4동,CS100001,한식음식점,HH,정체,157.81102222631395,2483764486.96658,6644.061545027506,13133320408.283937,1.9713942129789923,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,4.7917869501059585
20241,11650581,반포4동,CS100001,한식음식점,HH,정체,156.24521955758084,2440623739.9066954,7202.639129566964,12805199724.563597,3.032228684270558,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,4.869780904049686
20242,11650581,반포4동,CS100001,한식음식점,HH,정체,153.90223801866978,2360837599.856859,7202.637469662111,13263747154.763897,2.0696358947356384,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,4.242610054697939
20243,11650581,반포4동,CS100001,한식음식점,HH,정체,155.36797141297185,2345825169.8592553,7121.827936620211,13485946879.88939,4.414883048094117,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,3.467983730971829
20233,11650581,반포4동,CS100002,중식음식점,HH,정체,28.69676439352285,2401241267.0449243,7202.368900246706,13319287326.731663,0.3765714038657843,31065379661.1707,889073517.7039379,51.97776192433717,2645208090.6521583,6832417920.320382,990581.1459825431,147.50265744707582,107.29418567691927,1468128.897334068,-0.29624121795639224
20234,11650581,반포4동,CS100002,중식음식점,HH,정체,29.924499362313252,2483764486.96658,6644.061545027506,13133320408.283937,1.2528305995340976,31225807752.65278,1591867499.5617213,52.69131572027656,2582421944.6715794,6685348175.1046505,974492.9765900458,149.30507130355355,109.6266244972278,1545829.9089969127,-0.22586957829013501
20241,11650581,반포4동,CS100002,중식음식점,HH,정체,31.490970099152317,2440623739.9066954,7202.639129566964,12805199724.563597,2.086795897681818,31482589714.0969,953033648.5370139,52.76576021139123,2692283307.663807,7071928141.181238,988528.3806686314,151.8336306600477,112.22258744583144,1532647.1447599006,-0.202031893339925
20242,11650581,반포4동,CS100002,중식음식점,HH,정체,30.308950447098493,2360837599.856859,7202.637469662111,13263747154.763897,2.1247181191619933,32062551678.623688,1094376842.180457,52.83624740966744,2778133421.1487284,7116919422.775937,897120.6264057744,152.76458628800066,114.50829223046213,1474953.5665061676,1.879168912983742
20243,11650581,반포4동,CS100002,중식음식점,HH,정체,30.59532691965819,2345825169.8592553,7121.827936620211,13485946879.88939,0.7221394724598225,32389856560.279312,794855911.5494695,52.81923223653176,2636319170.188853,7464754030.993607,942263.028710265,154.42474467723466,116.72298717047481,1581819.507881035,-0.497421633584084
