STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20233,11380530,불광2동,CS100001,한식음식점,HL,상권축소,138.07511523390576,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,-0.3115393795645214,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100001,한식음식점,HL,상권축소,137.86752869100798,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,3.2866357685070158,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100001,한식음식점,HL,상권축소,138.4285207007758,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.4690089082843113,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100001,한식음식점,HL,상권축소,138.47139307340566,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,6.003215963888773,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100001,한식음식점,HL,상권축소,139.04888905325225,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.6940918373083019,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100002,중식음식점,HL,상권축소,5.004219468500295,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.0603681516541184,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100002,중식음식점,HL,상권축소,4.57708038837081,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.3908233005948452,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100002,중식음식점,HL,상권축소,4.57795467546574,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,-0.014333725243349138,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100002,중식음식점,HL,상권축소,4.741648883421618,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.1870156799785726,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
20243,11380530,불광2동,CS100002,중식음식점,HL,상권축소,4.743532556475831,52.81923223653176,51.72575872642552,755839121.2428458,1600117294.6737337,116.72298717047481,4359874414.78118,875252.1884297463,187357591.05429012,-0.0006188282231764652,1695.8272415313295,127.36778157535406,623.6510265112302,117777562.34608448,530.373164358263
20233,11380530,불광2동,CS100005,제과점,HL,상권축소,5.762919610674961,51.97776192433717,51.291710797703,745797060.0302726,1563358257.574643,107.29418567691927,4519250734.34325,828197.1971006683,173692077.71100855,0.21745824304777706,2156.9298030014643,112.60424925123577,946.0642660001068,116552389.25946276,961.1092188166335
20234,11380530,불광2동,CS100005,제과점,HL,상권축소,4.798237178923879,52.69131572027656,51.26670526935352,768245445.8286775,1644282267.1158724,109.6266244972278,4436668448.161453,827386.0996876076,161406664.65645656,0.3608978607844373,2215.0099698219624,116.53066267523982,958.3852035739168,108892615.02223295,967.1029456990765
20241,11380530,불광2동,CS100005,제과점,HL,상권축소,5.034241964933954,52.76576021139123,51.45465014745754,796899943.8467358,1593327890.3762572,112.22258744583144,4521337083.821452,818897.717222892,175263392.97370684,0.5701498635823332,2181.395695820755,120.30632531177558,955.3326556315021,103470661.2003382,961.7935638598304
20242,11380530,불광2동,CS100005,제과점,HL,상권축소,4.927025041891497,52.83624740966744,51.44711447928002,749586485.076768,1687471180.3616536,114.50829223046213,4493521499.014648,817383.3303397495,181829298.4260576,0.2344658418892449,2152.5861496485877,123.45169589359276,955.2288741083836,98376808.65224402,954.1925723272169
